14,-10.1767,-3.86092,-0.70015,7
14,-9.34109,-4.2729,-1.32544,7
14,-9.63405,-3.53601,-0.0297394,7
14,-9.91786,-2.77609,0.0260925,7
14,-9.51849,-3.2688,-2.02374,7
14,-9.2756,-1.28867,-1.36012,7
14,-9.52328,-0.707016,0.521088,7
14,-9.56512,-1.94942,-0.51445,7
14,-9.98111,-3.08601,-0.845871,7
14,-9.77815,-2.73158,-0.595047,7
14,-9.58714,-2.07938,-0.523483,7
14,-9.57417,-1.76881,-0.438797,7
14,-9.60985,-2.2354,-0.354202,7
14,-9.65803,-2.41557,-0.539719,7
14,-9.5596,-2.20584,-0.404877,7
14,-9.55942,-2.18929,-0.380646,7
14,-9.50879,-2.20911,-0.407455,7
14,-9.67198,-2.22212,-0.479263,7
14,-9.61494,-2.1485,-0.537338,7
14,-9.63286,-2.15761,-0.642929,7
14,-9.67242,-2.2907,-0.260239,7
14,-9.5162,-1.85681,-0.431,7
14,-9.59561,-1.74199,-0.37291,7
14,-9.63072,-2.12306,-0.416977,7
14,-9.62981,-2.45894,-0.56102,7
14,-9.59239,-2.2567,-0.471786,7
14,-9.59546,-2.13164,-0.497131,7
14,-9.59491,-2.35902,-0.498673,7
14,-9.60008,-2.5009,-0.457977,7
14,-9.54486,-2.32104,-0.408585,7
14,-9.58397,-2.29573,-0.43338,7
14,-9.54096,-2.36621,-0.499313,7
14,-9.67824,-2.3252,-0.546402,7
14,-9.5249,-1.90015,-0.470047,7
14,-9.53636,-2.02222,-0.422211,7
14,-9.61056,-2.40836,-0.478821,7
14,-9.56747,-2.35933,-0.506729,7
14,-9.53807,-2.31914,-0.504089,7
14,-9.59457,-2.39029,-0.526352,7
14,-9.56522,-2.36018,-0.49202,7
14,-9.54935,-2.33098,-0.467377,7
14,-9.65552,-2.26099,-0.568405,7
14,-9.71153,-2.35318,-0.777222,7
14,-9.5228,-2.22978,-0.468094,7
14,-9.54303,-2.27669,-0.358032,7
14,-9.53088,-2.31531,-0.538452,7
14,-9.58719,-2.02135,-0.319855,7
14,-9.62033,-2.2282,-0.436234,7
14,-9.53781,-2.18605,-0.535675,7
14,-9.6357,-2.04489,-0.481094,7
14,-9.62033,-2.40204,-0.415726,7
14,-9.78915,-2.09207,-0.312775,7
14,-8.92152,-1.90407,-0.999985,7
14,-9.63507,-2.45697,-1.00548,7
14,-9.75279,-3.03671,-1.10841,7
14,-9.50067,-2.46123,-0.735626,7
14,-9.47374,-1.82333,-0.65152,7
14,-9.53928,-1.75447,-0.524734,7
14,-9.65794,-2.31129,-0.630234,7
14,-9.51465,-2.74193,-0.759735,7
14,-9.55817,-2.56128,-0.66684,7
14,-9.5236,-2.27443,-0.624481,7
14,-9.6111,-2.29982,-0.690262,7
14,-9.5074,-2.30025,-0.578354,7
14,-9.46437,-2.59364,-0.648651,7
14,-9.61771,-2.43143,-0.693298,7
14,-9.48122,-2.10118,-0.651627,7
14,-9.68289,-2.46437,-0.791168,7
14,-9.68672,-1.87262,-0.438553,7
14,-9.62776,-2.41086,-0.686691,7
14,-9.39665,-2.20355,-0.46814,7
14,-9.62058,-2.24713,-0.50589,7
14,-9.7173,-1.87047,-0.466324,7
14,-9.54283,-1.73074,-0.446686,7
14,-9.59358,-2.36211,-0.393143,7
14,-9.64429,-2.34006,-0.432587,7
14,-9.67694,-2.11436,-0.410889,7
14,-9.62797,-2.18175,-0.382339,7
14,-9.71068,-2.13487,-0.486679,7
14,-9.5367,-2.19296,-0.422455,7
14,-9.62802,-2.2198,-0.506988,7
14,-9.51706,-2.08934,-0.387939,7
14,-9.66757,-2.30502,-0.494232,7
14,-9.52261,-2.06934,-0.433624,7
14,-9.52516,-2.22093,-0.342926,7
14,-9.69147,-2.47726,-0.518112,7
14,-9.53322,-1.97771,-0.503799,7
14,-9.7258,-2.24078,-0.591217,7
14,-9.5144,-2.36223,-0.45546,7
14,-9.56552,-2.30017,-0.498077,7
14,-9.6604,-2.08426,-0.596893,7
14,-9.55127,-2.07867,-0.486847,7
14,-9.48874,-2.69145,-0.374466,7
14,-9.65334,-2.3589,-0.675308,7
14,-9.5401,-1.89894,-0.598908,7
14,-9.5712,-2.20805,-0.549973,7
14,-9.61433,-2.64424,-0.469925,7
14,-9.61563,-2.40123,-0.597336,7
14,-9.6469,-1.92465,-0.479706,7
14,-9.51726,-2.30362,-0.47934,7
14,-9.48805,-2.66647,-0.549271,7
14,-9.52548,-2.5885,-0.460693,7
14,-9.57867,-2.32251,-0.423904,7
14,-9.57822,-2.39778,-0.530838,7
14,-9.61456,-2.18767,-0.54512,7
14,-9.59662,-2.1655,-0.41745,7
14,-9.62076,-2.30956,-0.329865,7
14,-9.57909,-2.39703,-0.393921,7
14,-9.58395,-2.39389,-0.423706,7
14,-9.60895,-2.48016,-0.502212,7
14,-9.45961,-2.25186,-0.471573,7
14,-9.68538,-2.15509,-0.480667,7
14,-9.59529,-2.11299,-0.531784,7
14,-9.65924,-1.89012,-0.438248,7
14,-9.6118,-2.1571,-0.522186,7
14,-9.61909,-2.27361,-0.567596,7
14,-9.59303,-2.25468,-0.497513,7
14,-9.71075,-1.88373,-0.569611,7
14,-9.5822,-2.16638,-0.321869,7
14,-9.69531,-2.24097,-0.513168,7
14,-9.67575,-2.03468,-0.441925,7
14,-9.70314,-1.87741,-0.402695,7
14,-9.63689,-1.87154,-0.475983,7
14,-9.62558,-2.23515,-0.327682,7
14,-9.69319,-2.21143,-0.215469,7
14,-9.62535,-1.94044,-0.306366,7
14,-9.61337,-2.04816,-0.243195,7
14,-9.65453,-2.10344,-0.282364,7
14,-9.677,-1.96643,-0.239151,7
14,-9.44893,-1.93004,-0.317795,7
14,-9.67841,-1.92819,-0.219666,7
14,-9.74551,-2.06128,-0.314468,7
14,-9.49396,-2.10948,-0.0921478,7
14,-9.5455,-2.15356,-0.296494,7
14,-9.64023,-2.20557,-0.297195,7
14,-9.64093,-2.2485,-0.146866,7
14,-9.59331,-2.33756,-0.419083,7
14,-9.55359,-2.29474,-0.325851,7
14,-9.52275,-2.31921,-0.276001,7
14,-9.55983,-2.23795,-0.2686,7
14,-9.55217,-2.44015,-0.379501,7
14,-9.57532,-2.2829,-0.383987,7
14,-9.53487,-2.21712,-0.486023,7
14,-9.63065,-2.24695,-0.440048,7
14,-9.62326,-2.24518,-0.494049,7
14,-9.54169,-2.20041,-0.43663,7
14,-9.46591,-2.36093,-0.46286,7
14,-9.50198,-2.55318,-0.500854,7
14,-9.55923,-2.62938,-0.592133,7
14,-9.49133,-2.52325,-0.631683,7
14,-9.53955,-2.45049,-0.624069,7
14,-9.46678,-2.57852,-0.541901,7
14,-9.47984,-2.70442,-0.555664,7
14,-9.61504,-2.57922,-0.678833,7
14,-9.50284,-2.36475,-0.488098,7
14,-9.48491,-2.43599,-0.537842,7
14,-9.57018,-2.50978,-0.520721,7
14,-9.55659,-2.52672,-0.475876,7
14,-9.53078,-2.61349,-0.584427,7
14,-9.49643,-2.45798,-0.503708,7
14,-9.66968,-2.4213,-0.468094,7
14,-9.54748,-2.49406,-0.449905,7
14,-9.51675,-2.58678,-0.464859,7
14,-9.52573,-2.77992,-0.546997,7
14,-9.57234,-2.42944,-0.430664,7
14,-9.60062,-2.31773,-0.182114,7
14,-9.47958,-2.44606,-0.537186,7
14,-9.55815,-2.32071,-0.312164,7
14,-9.65134,-2.3403,-0.375381,7
14,-9.45502,-2.37511,-0.533234,7
14,-9.59991,-2.16307,-0.31694,7
14,-9.59296,-2.3569,-0.386124,7
14,-9.58096,-2.39403,-0.416443,7
14,-9.57001,-2.21024,-0.44101,7
14,-9.57767,-2.31058,-0.382629,7
14,-9.47777,-2.5638,-0.416977,7
14,-9.63828,-2.40126,-0.461563,7
14,-9.43092,-2.45613,-0.388153,7
14,-9.61243,-2.58676,-0.377502,7
14,-9.55052,-2.31314,-0.812515,7
14,-9.40605,-2.19788,-0.249725,7
14,-9.48599,-2.45671,-0.53186,7
14,-9.66431,-2.22374,0.080719,7
14,-9.27306,-2.05029,-0.280365,7
14,-9.44714,-2.1279,-0.73381,7
14,-9.99986,-2.68831,-0.239029,7
14,-9.80516,-2.76082,-0.672333,7
14,-9.34859,-1.75383,-0.299591,7
14,-9.44229,-1.93993,0.0123901,7
14,-9.34378,-3.08493,-0.752029,7
14,-9.83627,-2.94568,-0.457397,7
14,-9.72298,-2.22028,-0.500732,7
14,-9.35107,-1.79306,-0.319107,7
14,-9.54533,-2.52069,-0.200653,7
14,-9.47926,-2.9868,-0.367661,7
14,-9.5985,-2.71582,-0.269363,7
14,-9.54207,-2.65228,-0.237152,7
14,-9.52029,-2.80978,-0.190216,7
14,-9.65521,-2.24754,-0.532745,7
14,-9.63567,-1.62166,0.0834045,7
14,-9.57843,-2.14468,-0.232529,7
14,-9.46497,-2.74735,-0.183044,7
14,-9.5327,-2.42068,-0.138718,7
14,-9.76344,-2.07933,-0.273117,7
14,-9.5992,-2.36147,-0.194778,7
14,-9.67276,-2.69737,-0.170883,7
14,-9.4667,-2.34007,-0.188202,7
14,-9.48753,-2.1384,-0.152008,7
14,-9.657,-2.40753,-0.150803,7
14,-9.50989,-2.37834,-0.0584717,7
14,-9.85286,-2.00157,-0.143417,7
14,-9.39561,-1.30928,-0.36113,7
14,-9.78464,-2.00983,-0.18251,7
14,-9.54881,-2.23135,-0.195175,7
14,-9.77945,-2.0625,-0.245682,7
14,-9.58064,-1.78065,-0.144424,7
14,-9.6409,-2.13396,-0.153702,7
14,-9.62782,-2.36905,-0.12735,7
14,-9.59709,-2.16643,-0.0966034,7
14,-9.62593,-2.07759,-0.208679,7
14,-9.61494,-1.84778,-0.130325,7
14,-9.75676,-2.19951,-0.239609,7
14,-9.49902,-1.82214,-0.045929,7
14,-9.75859,-1.90787,-0.344955,7
14,-9.64836,-1.65138,-0.219604,7
14,-9.67804,-1.93501,-0.212509,7
14,-9.55438,-2.48204,-0.284866,7
14,-9.72285,-1.97102,-0.317719,7
14,-9.62041,-1.79076,-0.223358,7
14,-9.58438,-2.401,-0.347549,7
14,-9.73567,-2.37285,-0.396729,7
14,-9.63783,-1.97308,-0.215225,7
14,-9.58321,-2.13446,-0.343658,7
14,-9.58302,-2.11772,-0.175415,7
14,-9.58025,-2.03204,-0.260391,7
14,-9.66203,-1.9938,-0.324005,7
14,-9.66746,-2.04402,-0.15683,7
14,-9.62895,-2.25365,-0.349533,7
14,-9.59067,-1.95203,-0.248184,7
14,-9.66608,-2.0014,-0.279953,7
14,-9.61432,-2.12216,-0.288712,7
14,-9.6123,-2.14105,-0.331116,7
14,-9.63254,-1.97676,-0.298615,7
14,-9.60361,-1.92758,-0.322098,7
14,-9.68469,-2.05922,-0.302292,7
14,-9.61548,-2.11583,-0.346848,7
14,-9.65047,-2.00252,-0.328735,7
14,-9.65669,-2.07504,-0.310181,7
14,-9.59023,-2.08086,-0.335434,7
14,-9.64435,-2.03217,-0.365891,7
14,-9.68077,-2.05583,-0.332077,7
14,-9.57147,-2.02974,-0.473694,7
14,-9.66406,-1.95915,-0.406326,7
14,-9.6358,-2.00497,-0.403626,7
14,-9.60883,-2.1069,-0.416809,7
14,-9.6924,-1.936,-0.370026,7
14,-9.67924,-1.95229,-0.392059,7
14,-9.59399,-2.03317,-0.399216,7
14,-9.66051,-1.99651,-0.377045,7
14,-9.62497,-2.0583,-0.459534,7
14,-9.63223,-1.98056,-0.356293,7
14,-9.62659,-2.06718,-0.439743,7
14,-9.60507,-2.04108,-0.422592,7
14,-9.65117,-2.01547,-0.384689,7
14,-9.66243,-2.0275,-0.376801,7
14,-9.61836,-2.00455,-0.415237,7
14,-9.66782,-2.03511,-0.391846,7
14,-9.60278,-2.06628,-0.346252,7
14,-9.6507,-2.05922,-0.272797,7
14,-9.58714,-2.25552,-0.430832,7
14,-9.62456,-1.9375,-0.519592,7
14,-9.67516,-1.8244,-0.255402,7
14,-9.59064,-2.37828,-0.414795,7
14,-9.59543,-2.26974,-0.365204,7
14,-9.54173,-2.04103,-0.336227,7
14,-9.66441,-2.37225,-0.451675,7
14,-9.54098,-2.00308,-0.311966,7
14,-9.57156,-1.89793,-0.370392,7
14,-9.74738,-2.35886,-0.377716,7
14,-9.58569,-2.40179,-0.311951,7
14,-9.50247,-1.80685,-0.529404,7
14,-9.77011,-1.63647,-0.154404,7
14,-9.53023,-2.68108,-0.39595,7
14,-9.6723,-2.002,-0.285278,7
14,-9.60036,-1.79591,-0.252274,7
14,-9.73097,-2.24365,-0.360092,7
14,-9.7785,-2.10786,-0.210709,7
14,-9.39452,-2.44168,-0.152267,7
14,-9.26813,-2.84756,-0.153503,7
14,-9.90173,-1.49852,-0.253128,7
14,-9.41826,-2.34235,-0.467468,7
14,-9.74289,-1.93181,-0.296829,7
14,-9.40135,-1.37054,-0.0181885,7
14,-9.6882,-2.39139,-0.457504,7
14,-9.56502,-2.3018,-0.305511,7
14,-9.69122,-2.3221,-0.372604,7
14,-9.57375,-2.53871,-0.355209,7
14,-9.59839,-2.54033,-0.432785,7
14,-9.59628,-2.26303,-0.423691,7
14,-9.67868,-2.2816,-0.482697,7
14,-9.74138,-2.18448,-0.608322,7
14,-9.64841,-2.11877,-0.437973,7
14,-9.6474,-2.18048,-0.219971,7
14,-9.53538,-2.49564,-0.460785,7
14,-9.6682,-1.85771,-0.373154,7
14,-9.54729,-1.71719,-0.234833,7
14,-9.55284,-2.60793,-0.513382,7
14,-9.6134,-2.46878,-0.278976,7
14,-9.60496,-2.1704,-0.432388,7
14,-9.52135,-2.00418,-0.464188,7
14,-9.68376,-2.36539,-0.30687,7
14,-9.5986,-2.51659,-0.341919,7
14,-9.70976,-2.24356,-0.384491,7
14,-9.46754,-2.24274,0.0972748,7
14,-9.20966,-2.77368,-0.770355,7
14,-9.87198,-2.03867,-0.336197,7
14,-9.5,-1.71762,-0.337265,7
14,-9.76224,-2.64442,-0.328491,7
14,-9.38805,-2.02039,-0.172485,7
14,-9.82896,-2.14751,-0.306519,7
14,-9.52715,-2.17384,-0.265854,7
14,-9.77644,-1.88823,-0.449753,7
14,-9.63658,-2.43921,-0.0209961,7
14,-9.57039,-1.91066,-0.47435,7
14,-8.85373,-1.55519,-0.29599,7
14,-10.1501,-2.81479,0.129196,7
14,-9.53281,-2.13535,-0.644562,7
14,-9.62059,-0.925415,-0.0643005,7
14,-9.59457,-2.56793,-0.307205,7
14,-9.62463,-2.17346,-0.236542,7
14,-9.55183,-2.0592,-0.371521,7
14,-9.60928,-2.08923,-0.316666,7
14,-9.62245,-1.99297,-0.408905,7
14,-9.59094,-2.07741,-0.353439,7
14,-9.58115,-1.93442,-0.431061,7
14,-9.73288,-2.07057,-0.467514,7
14,-9.66596,-2.04987,-0.417908,7
14,-9.66049,-1.98201,-0.30545,7
14,-9.58302,-2.14388,-0.415527,7
14,-9.62477,-1.92091,-0.423767,7
14,-9.65155,-1.89276,-0.252411,7
14,-9.597,-2.3895,-0.311203,7
14,-9.61015,-2.18066,-0.406082,7
14,-9.72136,-1.83617,-0.327438,7
14,-9.62203,-2.13736,-0.533417,7
14,-9.61954,-1.78644,-0.344925,7
14,-9.76405,-2.18318,-0.333908,7
14,-9.61441,-2.14159,-0.408096,7
14,-9.6169,-2.18896,-0.390808,7
14,-9.52309,-2.27582,-0.424362,7
14,-9.65422,-2.31631,-0.307465,7
14,-9.63925,-2.21556,-0.287247,7
14,-9.59563,-2.15591,-0.344925,7
14,-9.59427,-2.26503,-0.302887,7
14,-9.55821,-2.09261,-0.327011,7
14,-9.58284,-1.97949,-0.249634,7
14,-9.65442,-2.29811,-0.300125,7
14,-9.66257,-2.17242,-0.222733,7
14,-9.46936,-2.43311,-0.397537,7
14,-9.67793,-2.2711,-0.580872,7
14,-9.70042,-1.8118,-0.244644,7
14,-9.65196,-1.95293,-0.3302,7
14,-9.72484,-2.08151,-0.287109,7
14,-9.60255,-2.01634,-0.396805,7
14,-9.57878,-2.22347,-0.319443,7
14,-9.63119,-2.12131,-0.259369,7
14,-9.58357,-2.08084,-0.309341,7
14,-9.56873,-2.15678,-0.314194,7
14,-9.61978,-2.03607,-0.309326,7
14,-9.63126,-2.11986,-0.373901,7
14,-9.66708,-2.21077,-0.2612,7
14,-9.73727,-2.24242,-0.386993,7
14,-9.59969,-1.9328,-0.181229,7
14,-9.54599,-2.44568,-0.462662,7
14,-9.67992,-1.90051,-0.242874,7
14,-9.64591,-2.07462,-0.400101,7
14,-9.67069,-2.0211,-0.352768,7
14,-9.54512,-1.85695,-0.277725,7
14,-9.6604,-1.94107,-0.273651,7
14,-9.67651,-1.8685,-0.182968,7
14,-9.68675,-1.87054,-0.212479,7
14,-9.5105,-2.27744,-0.35968,7
14,-9.5759,-2.40617,-0.295746,7
14,-9.47893,-1.93292,-0.220947,7
14,-9.73529,-2.05455,-0.291656,7
14,-9.51497,-2.18387,-0.312851,7
14,-9.60481,-2.14911,-0.320877,7
14,-9.73852,-2.19855,-0.335083,7
14,-9.37665,-2.32014,-0.214478,7
14,-9.8062,-2.61725,-0.382324,7
14,-9.61056,-2.24309,-0.0404968,7
14,-9.2738,-2.44057,-0.158325,7
14,-9.69292,-1.79306,0.0624695,7
14,-9.58949,-1.76505,-0.14772,7
14,-9.62489,-2.5215,-0.458755,7
14,-9.69356,-1.96834,0.0690155,7
14,-9.91731,-1.961,-0.383423,7
14,-9.22885,-2.23109,0.184296,7
14,-9.89803,-3.3035,-0.474457,7
14,-9.53332,-1.50618,-0.0876617,7
14,-9.46431,-2.21541,-0.047699,7
14,-9.65942,-2.02489,-0.448288,7
14,-9.62801,-1.41241,0.0766907,7
14,-9.49899,-2.51694,-0.431168,7
14,-9.48172,-2.49509,-0.276337,7
14,-9.6272,-2.5018,-0.171646,7
14,-9.60463,-2.4617,-0.268906,7
14,-9.54329,-2.13882,-0.302032,7
14,-9.66045,-2.16919,-0.174042,7
14,-9.58507,-2.45953,-0.384232,7
14,-9.65222,-2.02158,-0.236176,7
14,-9.65794,-1.7459,-0.309219,7
14,-9.62373,-1.65236,-0.384125,7
14,-9.68265,-2.03085,-0.240952,7
14,-9.6017,-2.30577,-0.331421,7
14,-9.61266,-2.30374,-0.282913,7
14,-9.57349,-2.16695,-0.368698,7
14,-9.6922,-2.18497,-0.346588,7
14,-9.64394,-2.14073,-0.316818,7
14,-9.73129,-2.31,-0.322418,7
14,-9.66853,-2.22455,-0.317566,7
14,-9.67082,-1.91878,-0.249741,7
14,-9.61913,-2.12038,-0.185257,7
14,-9.61223,-2.19165,-0.140915,7
14,-9.61955,-2.29536,-0.097702,7
14,-9.59135,-2.26805,-0.287674,7
14,-9.64769,-2.08638,-0.244339,7
14,-9.58916,-2.03804,-0.225159,7
14,-9.64607,-2.09644,-0.231018,7
14,-9.64272,-2.19215,-0.227509,7
14,-9.6367,-2.18488,-0.209915,7
14,-9.57576,-2.23825,-0.261215,7
14,-9.60031,-2.45001,-0.238846,7
14,-9.61537,-2.24582,-0.213013,7
14,-9.62396,-2.17429,-0.262802,7
14,-9.60275,-2.25381,-0.289001,7
14,-9.59163,-2.20825,-0.238708,7
14,-9.65196,-2.20976,-0.289291,7
14,-9.58366,-2.20845,-0.0587006,7
14,-9.59618,-2.16969,-0.178574,7
14,-9.57613,-1.96909,-0.191772,7
14,-9.66029,-2.12972,-0.149994,7
14,-9.58257,-2.2002,-0.192963,7
14,-9.68686,-1.96332,-0.141434,7
14,-9.5862,-1.94096,-0.200226,7
14,-9.68312,-2.28426,-0.116531,7
14,-9.70909,-2.13774,-0.156677,7
14,-9.60857,-1.97409,-0.144287,7
14,-9.59102,-2.21988,-0.118576,7
14,-9.57549,-2.2811,-0.173523,7
14,-9.61707,-2.28716,-0.179382,7
14,-9.6355,-2.40923,-0.186523,7
14,-9.6004,-2.33524,-0.281189,7
14,-9.6223,-2.05487,-0.18251,7
14,-9.58026,-2.19368,-0.138702,7
14,-9.57271,-2.47212,-0.241119,7
14,-9.59319,-2.144,-0.172501,7
14,-9.59059,-2.12209,-0.218094,7
14,-9.59599,-2.1178,-0.333664,7
14,-9.6237,-2.27502,-0.226822,7
14,-9.59276,-2.38599,-0.235626,7
14,-9.60086,-2.25252,-0.230408,7
14,-9.56065,-2.30981,-0.225388,7
14,-9.64304,-2.36403,-0.144852,7
14,-9.54266,-2.31233,-0.288208,7
14,-9.58322,-2.02322,-0.288681,7
14,-9.54413,-1.94005,-0.141769,7
14,-9.62839,-2.06664,-0.177185,7
14,-9.62891,-2.13519,-0.173325,7
14,-9.66725,-2.03543,-0.232391,7
14,-9.5887,-1.96156,-0.230881,7
14,-9.60654,-2.19931,-0.198563,7
14,-9.65208,-2.29512,-0.236008,7
14,-9.60608,-2.19604,-0.239899,7
14,-9.65622,-2.19931,-0.252869,7
14,-9.65002,-2.17111,-0.2948,7
14,-9.62244,-2.12138,-0.196793,7
14,-9.49838,-2.26756,-0.250351,7
14,-9.575,-2.17596,-0.273727,7
14,-9.63217,-2.21339,-0.349304,7
14,-9.69525,-2.2077,-0.315994,7
14,-9.55273,-2.18031,-0.273178,7
14,-9.67076,-2.42394,-0.41124,7
14,-9.56239,-2.20798,-0.267883,7
14,-9.52895,-2.37096,-0.362015,7
14,-9.57321,-2.25778,-0.399506,7
14,-9.64136,-2.32439,-0.376953,7
14,-9.5524,-2.22173,-0.334015,7
14,-9.57875,-2.42105,-0.442093,7
14,-9.66632,-2.03413,-0.206558,7
14,-9.60435,-2.23111,-0.541717,7
14,-9.52769,-2.33614,-0.305374,7
14,-9.7068,-2.22078,-0.351944,7
14,-9.52387,-2.15387,-0.356689,7
14,-9.72935,-2.11237,-0.42984,7
14,-9.71626,-2.04327,-0.0673675,7
14,-9.13757,-2.24294,-0.239563,7
14,-9.71663,-2.3,-0.429535,7
14,-9.74217,-2.04428,0.0757446,7
14,-9.45215,-2.10741,-0.395767,7
14,-9.71039,-2.22803,-0.29361,7
14,-9.76823,-2.18091,-0.107254,7
14,-9.51402,-2.334,-0.382462,7
14,-9.65573,-2.41495,-0.254166,7
14,-9.59047,-2.36201,-0.108856,7
14,-9.54598,-2.29041,-0.259567,7
14,-9.56152,-2.59785,-0.277176,7
14,-9.58887,-2.26784,0.00857544,7
14,-9.582,-2.43649,-0.0484619,7
14,-9.93793,-2.06674,0.304108,7
14,-9.62366,-1.95107,0.315567,7
14,-9.50635,-2.40579,0.490646,7
14,-9.65358,-2.57002,0.445602,7
14,-9.57338,-2.89624,0.597076,7
14,-9.34729,-2.65852,1.69931,7
14,-9.4579,-2.86139,1.1786,7
14,-9.47398,-2.29532,1.57219,7
14,-9.32086,-2.47845,1.57416,7
14,-9.21275,-2.45641,1.02841,7
14,-9.70985,-2.45551,1.29709,7
14,-9.42451,-3.68469,1.43742,7
14,-8.78772,-2.51035,0.936386,7
14,-9.23538,-2.29446,0.519577,7
14,-9.84111,-2.84544,0.510132,7
14,-9.73143,-2.17654,-0.384598,7
14,-9.4397,-1.8934,-0.118729,7
14,-9.47255,-2.53146,-0.138367,7
14,-9.59239,-2.91626,-0.406845,7
14,-9.61949,-2.35951,-0.308365,7
14,-9.62776,-1.96347,-0.312469,7
14,-9.56516,-2.18781,-0.312119,7
14,-9.53255,-2.47057,-0.312683,7
14,-9.50934,-2.6429,-0.340637,7
14,-9.58263,-2.6812,-0.37001,7
14,-9.6181,-2.21976,-0.308289,7
14,-9.56795,-2.1019,-0.30603,7
14,-9.66884,-2.11948,-0.239639,7
14,-9.75191,-1.97339,-0.367493,7
14,-9.43266,-2.06616,-0.0701294,7
14,-9.44621,-2.44214,-0.309265,7
14,-9.60492,-2.40817,-0.33345,7
14,-9.43265,-2.1385,-0.0310974,7
14,-9.71413,-2.39177,-0.406982,7
14,-9.674,-2.1805,-0.242249,7
14,-9.44547,-2.28493,-0.236649,7
14,-9.44237,-2.71922,-0.354721,7
14,-10.2687,-2.16563,-0.723587,7
14,-9.1998,-1.31061,0.060852,7
14,-9.26482,-3.05315,-0.819611,7
14,-9.4447,-3.22664,-0.92038,7
14,-9.60599,-2.6237,-0.664032,7
14,-9.64099,-1.79863,-0.457367,7
14,-9.47907,-2.50023,-0.483109,7
14,-9.38396,-3.12175,-0.58226,7
14,-9.79124,-2.57559,-0.702682,7
14,-9.50038,-1.89636,-0.347702,7
14,-9.50714,-2.28255,-0.426819,7
14,-9.54492,-2.67798,-0.468887,7
14,-9.56149,-2.45821,-0.429565,7
14,-9.55917,-2.14648,-0.436234,7
14,-9.53027,-2.17754,-0.353653,7
14,-9.56149,-2.46953,-0.376984,7
14,-9.64296,-2.41103,-0.422852,7
14,-9.49718,-2.3644,-0.362396,7
14,-9.56638,-2.4467,-0.40657,7
14,-9.69052,-2.38441,-0.488602,7
14,-9.55432,-2.37389,-0.42244,7
14,-9.53593,-2.40573,-0.489883,7
14,-9.52455,-2.4198,-0.473938,7
14,-9.60423,-2.39764,-0.401276,7
14,-9.54265,-2.19705,-0.437988,7
14,-9.4895,-2.24188,-0.387192,7
14,-9.57008,-2.41824,-0.437134,7
14,-9.57488,-2.50839,-0.393478,7
14,-9.61049,-2.4167,-0.440079,7
14,-9.53375,-2.40073,-0.422485,7
14,-9.6086,-2.50023,-0.412567,7
14,-9.60843,-2.49628,-0.346436,7
14,-9.46736,-2.44438,-0.35408,7
14,-9.57643,-2.22372,-0.366608,7
14,-9.55228,-2.35971,-0.381393,7
14,-9.55937,-2.46924,-0.301346,7
14,-9.63123,-2.10872,-0.412079,7
14,-9.54082,-2.24654,-0.437057,7
14,-9.58702,-2.32466,-0.438782,7
14,-9.54498,-2.27936,-0.417007,7
14,-9.18248,-2.24437,0.273514,7
14,-9.82263,-2.03082,-0.217987,7
14,-9.69557,-2.11436,0.138519,7
14,-9.82504,-1.73506,0.12767,7
14,-9.77296,-2.19524,0.216583,7
14,-9.60989,-1.46875,0.26236,7
14,-9.78616,-0.765732,0.334045,7
14,-9.55804,-1.06573,0.465103,7
14,-9.98845,-1.71884,0.247833,7
14,-9.70683,-0.719635,-0.562317,7
14,-9.76091,-1.21626,-0.408859,7
14,-9.91928,-1.04694,-0.40416,7
14,-9.54506,-1.21918,-0.180466,7
14,-9.84248,-1.07021,-0.257767,7
14,-9.78033,-1.34383,-0.308746,7
14,-9.72771,-1.34608,-0.172607,7
14,-9.66008,-1.74039,-0.185303,7
14,-9.70102,-1.92014,-0.26651,7
14,-9.76839,-1.5663,-0.225616,7
14,-9.78381,-0.973663,-0.0769043,7
14,-9.72061,-1.32429,-0.184967,7
14,-9.75441,-1.49147,-0.146622,7
14,-9.71291,-1.64485,-0.175858,7
14,-9.70119,-1.50508,-0.295151,7
14,-9.74338,-1.30248,-0.194717,7
14,-9.67862,-1.48296,-0.312515,7
14,-9.71129,-1.55626,-0.202728,7
14,-9.7229,-1.6037,-0.307434,7
14,-9.7269,-1.45287,-0.293594,7
14,-9.66107,-1.42101,-0.362762,7
14,-9.68712,-1.65247,-0.252075,7
14,-9.71684,-1.7476,-0.156372,7
14,-9.59042,-1.65417,-0.411911,7
14,-9.72337,-1.57579,-0.393387,7
14,-9.76396,-1.55956,-0.38179,7
14,-9.64729,-1.6908,-0.293091,7
14,-9.72243,-1.41641,-0.248917,7
14,-9.6879,-1.5361,-0.297348,7
14,-9.70607,-1.52908,-0.232544,7
14,-9.71657,-1.5119,-0.27533,7
14,-9.69997,-1.58647,-0.273468,7
14,-9.71597,-1.45865,-0.284882,7
14,-9.72163,-1.60895,-0.241196,7
14,-9.66689,-1.6261,-0.188965,7
14,-9.73827,-1.5976,-0.288574,7
14,-9.74863,-1.5098,-0.271652,7
14,-9.60255,-1.74123,-0.192398,7
14,-9.64771,-1.36322,-0.206635,7
14,-9.77713,-1.70212,-0.398087,7
14,-9.65637,-1.50278,-0.315277,7
14,-9.83644,-1.62482,-0.322723,7
