14,12.6579,-5.69173,0.539368,5
14,-9.79089,1.02078,1.03555,5
14,9.43163,-7.29749,-2.53615,5
14,-7.37115,-9.10893,-6.60188,5
14,-7.29825,-17.0058,3.85309,5
14,-8.82846,-19.9123,-0.633484,5
14,-12.4244,-19.9123,-13.9083,5
14,5.46735,-10.5582,-6.24992,5
14,-10.9453,4.19066,-0.899124,5
14,11.0075,-7.04488,-3.16162,5
14,-9.48438,3.99783,-2.02721,5
14,5.84088,-11.0802,-2.47374,5
14,-6.97557,-14.271,-7.05319,5
14,-0.874496,-19.9123,-17.611,5
14,5.67059,-19.9123,-19.5788,5
14,-4.43665,-15.5568,-8.34006,5
14,6.97398,-3.97627,-2.80183,5
14,-4.49059,3.97604,-1.65067,5
14,13.1692,-6.68671,-4.95403,5
14,-7.95366,2.70638,-1.79099,5
14,5.49846,-9.45479,-3.19646,5
14,-6.43102,-18.0991,-8.69995,5
14,-1.37819,-19.9123,-19.5788,5
14,7.02989,-19.9123,-13.2532,5
14,-6.07877,-6.65886,-7.20168,5
14,9.18694,0.621658,-5.61121,5
14,-6.76111,7.13881,0.441299,5
14,13.8539,-3.02596,1.6429,5
14,-7.92177,3.93736,-2.01022,5
14,8.9373,-7.76839,-2.19435,5
14,-5.97414,-14.0401,-9.97162,5
14,2.91002,3.64545,-19.5788,5
14,1.57053,-19.9123,-19.5788,5
14,-10.6622,-15.1976,-19.5788,5
14,6.58208,-11.8708,-10.9124,5
14,-2.02963,3.32495,0.294922,5
14,10.5151,-4.18767,-4.69786,5
14,-8.42218,9.47421,-2.07765,5
14,13.2621,-4.4393,-1.90446,5
14,-6.25217,-6.32718,-3.40707,5
14,4.07385,-17.5631,-8.3201,5
14,-8.77269,-13.0574,-12.3535,5
14,-5.66261,-19.9123,-16.072,5
14,0.565399,-19.9123,-6.28838,5
14,-1.37422,0.558548,-8.74239,5
14,5.34996,-5.94791,-0.207886,5
14,-3.87994,-0.749725,-9.84563,5
14,16.4097,-6.58144,-1.26741,5
14,-7.23276,2.72853,-5.16728,5
14,8.59457,-9.15805,-7.00511,5
14,-5.27475,-11.9621,-6.98549,5
14,6.50281,-15.6377,-16.7069,5
14,2.62091,-19.9123,-19.5788,5
14,-16.6307,-16.2675,-19.5788,5
14,7.61723,-4.44388,-8.67973,5
14,-4.21944,3.95438,0.333588,5
14,13.9007,-4.14519,-3.04068,5
14,-7.88654,9.69963,0.736786,5
14,13.2815,2.79428,-11.6074,5
14,-5.95871,-0.729309,-6.76788,5
14,4.52464,-11.7399,-7.15006,5
14,-6.31873,-19.6066,-14.3369,5
14,-13.7162,-19.9123,-19.5788,5
14,6.39479,-17.4984,-19.068,5
14,-2.07336,-0.437698,-1.92728,5
14,9.11009,-1.46854,-4.23978,5
14,-5.74583,8.72659,-0.638184,5
14,10.5857,-4.03148,-3.76163,5
14,-8.01126,1.84758,-2.83324,5
14,7.76108,-5.5538,-4.48965,5
14,-11.8021,-12.485,-1.062,5
14,2.86284,-18.1983,-10.5552,5
14,-5.17871,-19.9123,-14.092,5
14,-0.554642,-0.885605,-19.5788,5
14,5.82022,-0.108887,-3.42758,5
14,-5.61696,0.624985,-0.992844,5
14,8.50227,1.58537,0.879608,5
14,-7.97043,3.88847,-0.724167,5
14,9.76659,-2.95866,1.18958,5
14,-7.43497,-5.24144,-6.47498,5
14,6.19728,-15.4381,-13.7907,5
14,-0.0901947,-19.9123,-19.5788,5
14,-9.05922,-19.9123,-19.5788,5
14,4.90538,-4.12425,-6.59898,5
14,-7.66269,3.69435,-2.15501,5
14,13.297,-4.36545,-5.38925,5
14,-10.2305,10.6003,-1.19603,5
14,13.0742,-3.83313,-2.37778,5
14,-6.44782,-2.96727,-5.63409,5
14,6.05396,-12.5699,-4.55049,5
14,-9.09395,-19.9123,-13.803,5
14,-2.93538,-19.9123,-19.0296,5
14,9.66542,-19.9123,-10.5486,5
14,-12.0441,2.18152,-5.50818,5
14,7.1127,-3.34251,-4.08342,5
14,-4.93979,7.02286,0.756561,5
14,10.1619,-4.23761,-0.529404,5
14,-8.29996,3.08392,-0.0945435,5
14,8.69929,-1.83295,-1.18271,5
14,-5.50697,-12.8101,-6.64545,5
14,4.86386,-19.7765,-4.72958,5
14,-4.40172,-19.9123,-11.9488,5
14,-4.34581,-19.9123,-15.9921,5
14,7.62839,-13.9385,-18.2998,5
14,-6.49332,-0.960144,-1.23363,5
14,11.191,-5.30341,-2.93378,5
14,-7.75763,8.79947,1.3671,5
14,13.5024,-4.18015,-1.96246,5
14,-8.45644,-1.9543,-5.01604,5
14,6.09769,-7.85919,-5.98305,5
14,-6.32185,-19.7738,-16.4612,5
14,-1.06319,-19.9123,-19.5788,5
14,5.64978,-19.9123,-10.8752,5
14,-3.99976,1.05978,-4.75444,5
14,9.32289,-4.89847,-4.68346,5
14,-7.93756,10.0111,-1.24748,5
14,9.3513,-5.03603,0.796524,5
14,-9.10025,-1.20312,-6.22598,5
14,3.6599,-11.0309,-4.97467,5
14,-10.1833,-19.9123,-13.8725,5
14,1.72067,-19.9123,-18.9486,5
14,11.4459,-18.5582,-10.848,5
14,-3.91643,-4.22519,-9.59225,5
14,9.47067,-1.87236,-1.54808,5
14,-9.7655,10.2099,-5.53864,5
14,12.4813,-1.70103,-2.99899,5
14,-8.28015,-1.48856,-4.19698,5
14,5.28798,-8.67519,0.473648,5
14,-6.79521,-19.3612,-7.8324,5
14,-2.28947,-19.9123,-15.6296,5
14,9.49947,-19.9123,-19.2344,5
14,8.90742,-5.84494,-9.96153,5
14,8.91046,-1.27969,0.0575714,5
14,-6.4445,4.83807,-1.64593,5
14,9.53442,-4.65352,-3.01163,5
14,-6.86432,0.728302,-0.690994,5
14,5.13507,-9.90837,-6.20299,5
14,-8.24077,-7.74983,8.34848,5
14,-0.815186,-16.8605,11.1232,5
14,-8.4885,-19.9123,5.98055,5
14,-9.29814,-19.9123,-13.599,5
14,6.06316,-5.63434,-5.50653,5
14,-8.66327,3.13971,-1.2209,5
14,15.5675,-5.41505,-3.37924,5
14,-12.0452,9.27029,-3.36015,5
14,13.201,-7.38011,-4.90504,5
14,-6.30215,-7.92705,-7.75136,5
14,4.34254,-17.0005,-9.8255,5
14,-2.92555,-19.9123,-14.2622,5
14,-5.81811,-19.9123,-14.8705,5
14,6.79398,-11.7987,-10.4369,5
14,0.255173,-3.44197,-2.69066,5
14,11.7719,-1.47746,-3.10609,5
14,-7.63739,9.01749,-4.25365,5
14,17.4231,-5.11414,-4.13524,5
14,-3.96272,-2.95383,-6.5649,5
14,9.24808,-8.97609,-6.55585,5
14,-8.79738,-18.1315,-11.3038,5
14,-7.93465,-19.9123,5.39787,5
14,3.89517,-19.9123,0.400574,5
14,-5.79311,-12.7587,3.89795,5
14,6.39856,-7.53026,0.65274,5
14,-9.12915,3.12642,-8.29941,5
14,10.5492,-1.35605,0.983337,5
14,-8.7516,9.90572,-3.07864,5
14,16.1287,-6.85025,-6.42986,5
14,-3.60501,-7.08044,-8.10596,5
14,1.9836,-18.6243,-8.48454,5
14,10.6984,-19.8927,-19.5788,5
14,-5.75571,-17.7644,-19.5788,5
14,6.33659,-2.63994,-4.46634,5
14,-2.36307,-0.200485,2.51082,5
14,12.3828,-6.82745,-4.51279,5
14,-15.9864,1.00044,-0.632126,5
14,12.5518,-11.6997,-3.21725,5
14,-1.47189,-11.2682,-6.9855,5
14,1.21063,-19.9123,-15.8565,5
14,0.665466,-19.9123,-19.3795,5
14,-10.8494,-19.9123,-7.823,5
14,4.55823,-5.62326,-5.23322,5
14,-8.87822,5.75575,-0.806976,5
14,14.0108,-14.4686,-1.43167,5
14,-10.9816,-1.66097,-1.46178,5
14,3.31859,-17.8719,-1.58076,5
14,-8.82194,-15.9424,-5.69862,5
14,-16.6716,-9.26953,-19.5788,5
14,8.05129,2.8331,-19.5788,5
14,-3.34477,-1.28094,0.507614,5
14,10.8143,-6.6459,-2.28455,5
14,-5.04825,5.00966,0.27417,5
14,15.0776,-7.97748,-5.36327,5
14,-6.48894,-4.37593,-6.41418,5
14,-3.09593,-18.7431,-19.5788,5
14,9.75021,-19.9123,-16.2628,5
14,-15.1505,-19.9123,-16.7387,5
14,5.62175,-11.9076,-9.47151,5
14,-4.66527,3.14743,-1.53932,5
14,11.6243,-10.2164,-8.56625,5
14,-7.47668,5.67128,-3.02959,5
14,12.4579,-11.8777,-3.6698,5
14,-6.44785,-10.6881,-6.40727,5
14,-4.14043,-19.9123,-15.4592,5
14,10.305,-19.9123,-17.748,5
14,-3.48099,-4.85902,-5.38078,5
14,8.72555,-4.61838,-0.783157,5
14,-7.27,8.21921,0.259216,5
14,10.5723,-5.63831,-1.77069,5
14,-5.40776,-0.691772,-4.63174,5
14,4.45254,-16.7084,-5.62645,5
14,-3.78728,-19.9123,-19.5788,5
14,-19.2997,-18.9439,-19.5788,5
14,4.85246,-5.26996,-2.96185,5
14,-7.2197,7.47986,0.232361,5
14,11.8153,-3.35751,-0.0382996,5
14,-12.5493,-1.62779,-7.35313,5
14,5.96092,-11.1854,-8.80933,5
14,-2.44467,-19.9123,-19.0829,5
14,-6.03896,-19.9123,-19.5788,5
14,7.23747,-7.38071,-8.2018,5
14,-9.39923,-1.48633,-6.61699,5
14,14.3999,-4.72362,-1.94234,5
14,-9.76207,7.7784,-3.36797,5
14,5.10429,-10.4541,-2.19655,5
14,-4.67567,-13.4969,-11.6279,5
14,-3.42589,-19.9123,-18.2674,5
14,10.1542,-19.1213,-16.9838,5
14,-11.2859,-9.73692,-9.59355,5
14,6.60283,0.0503845,-8.28894,5
14,-6.98291,7.22171,-0.665009,5
14,16.5538,-6.0103,-7.78929,5
14,-4.76457,-3.54501,-3.80125,5
14,2.58022,-18.3385,-7.63631,5
14,-4.47411,-19.9123,-19.5788,5
14,-5.61647,-18.5383,-19.5449,5
14,6.05081,-4.78947,-9.2818,5
14,-8.41225,3.9019,-3.18662,5
14,13.7786,-6.95244,-6.36272,5
14,-9.85078,5.34186,-4.05357,5
14,9.90608,-7.71524,-6.07875,5
14,-7.1053,-8.30092,-8.0816,5
14,-1.20117,-19.5509,-15.155,5
14,9.27441,-19.9123,-19.5788,5
14,-5.06807,-0.0140533,-5.94225,5
14,8.54721,-2.62178,-5.65276,5
14,-8.06749,8.35939,-0.00268555,5
14,12.4149,-3.51022,-3.42828,5
14,-10.2027,-4.88835,-5.39984,5
14,3.81111,-13.6589,-5.58319,5
14,-5.04204,-19.9123,-17.6033,5
14,-7.08047,-19.9123,-19.5788,5
14,11.8305,-16.4909,-13.2833,5
14,-3.83005,-4.49422,-8.03346,5
14,10.9265,-2.00935,-3.90063,5
14,-7.17947,7.45474,-6.18011,5
14,14.1206,-3.44252,-5.93015,5
14,-4.68571,-1.78183,-2.42868,5
14,4.78711,-11.2994,-6.06274,5
14,-6.62355,-19.8367,-10.4903,5
14,-3.69511,-19.9123,-18.799,5
14,7.3764,-19.9123,-14.4749,5
14,0.804901,-4.43457,-14.3024,5
14,7.6071,1.4034,-6.26657,5
14,-6.93982,3.03256,-2.05301,5
14,14.629,-5.0546,-2.48,5
14,-14.7341,7.1116,-0.707886,5
14,13.1558,-7.85165,-6.5003,5
14,-4.66537,-14.807,-7.43219,5
14,-7.14897,-19.9123,-15.9901,5
14,6.87036,-19.9123,-18.3139,5
14,-1.07419,-8.70984,-5.93715,5
14,8.08894,-1.4258,-1.39085,5
14,-5.31213,1.59599,-1.62244,5
14,12.864,-1.06027,-0.384842,5
14,-8.88913,0.97818,0.993134,5
14,9.27748,-6.4312,-6.4753,5
14,-7.07886,-10.1702,-6.97176,5
14,-0.616501,-19.9123,-11.1406,5
14,0.0921631,-19.9123,-19.5788,5
14,-2.83385,-2.85954,-9.94019,5
14,6.6337,-2.666,-5.336,5
14,-3.77589,4.97781,-4.68156,5
14,13.539,-9.18771,-3.48166,5
14,-8.73085,-0.337509,-3.79675,5
14,8.75523,-5.81322,-6.54167,5
14,-3.59622,-8.90942,-5.30267,5
14,2.53516,-19.9123,-6.18318,5
14,4.18504,-19.9123,-14.2255,5
14,-19.5606,-19.2359,-14.2604,5
14,5.88754,-2.76746,-3.5327,5
14,-8.78867,5.26282,-3.0564,5
14,10.2921,-0.990387,-8.46562,5
14,-11.2538,1.59122,-2.49937,5
14,8.53616,-6.20309,-5.66873,5
14,-6.47238,-10.5453,6.74539,5
14,-4.34369,-19.9123,4.37401,5
14,-0.647446,-19.9123,-5.24225,5
14,-6.89778,-19.5205,-11.5596,5
14,7.60274,-3.4305,-1.61702,5
14,-2.84424,4.48279,-3.58412,5
14,10.4539,-1.19458,-3.21478,5
14,-6.89874,4.56679,-1.39746,5
14,12.3116,-3.37537,-1.49802,5
14,-7.30797,-8.49924,-6.8978,5
14,4.40314,-17.9273,-6.90678,5
14,2.33142,-19.9123,-19.3063,5
14,-7.46759,-19.9123,-19.5788,5
14,4.87373,-9.87674,-9.98495,5
14,-5.37569,0.681595,-2.66714,5
14,11.8442,-1.71732,-4.86084,5
14,-9.48488,5.37816,-1.27072,5
14,9.17131,-6.15105,-1.43777,5
14,-6.47734,-6.09555,-6.77998,5
14,3.57129,-19.333,-10.5521,5
14,-0.877777,-19.9123,-11.6701,5
14,-7.09203,-18.6307,-17.8695,5
14,7.14986,-3.48587,-3.5753,5
14,-4.88362,6.36768,-2.86848,5
14,15.2897,-9.05708,-2.23074,5
14,-8.47813,4.4885,-0.883331,5
14,9.25641,-10.294,-6.55392,5
14,-7.70451,-11.7438,-4.16684,5
14,1.50734,-19.9123,-8.35706,5
14,-1.29651,-19.9123,-17.6128,5
14,-14.6971,-19.9123,-16.7992,5
14,7.14253,-6.24257,-8.15483,5
14,-5.5401,2.85793,-1.49196,5
14,11.106,-0.851334,-1.06496,5
14,-9.33769,1.42332,-1.84512,5
14,7.75476,-9.16843,-1.13289,5
14,-6.39551,-7.52322,-7.14653,5
14,-3.90477,-18.4505,9.74626,5
14,5.15956,-19.9123,0.00474548,5
14,-15.3954,-18.5378,-13.2221,5
14,3.84027,-3.28488,-2.88327,5
14,-4.41391,8.82474,-0.378815,5
14,12.8672,-5.71962,-0.851639,5
14,-10.5967,2.80487,-2.18642,5
14,11.0231,-9.99622,-6.09105,5
14,-10.4729,-14.2026,-4.71359,5
14,3.42389,-19.7159,-5.4796,5
14,6.45526,-19.9123,-17.1732,5
14,1.20222,-19.9123,-19.0566,5
14,6.86601,1.06619,-4.22032,5
14,-12.8189,3.64633,3.18535,5
14,14.8211,-5.97993,0.140625,5
14,-9.5191,3.12765,-0.838394,5
14,15.6017,-9.68719,-5.82056,5
14,-2.87837,-12.1694,-9.44946,5
14,3.56711,-19.798,-11.4485,5
14,1.12524,-19.9123,-19.5788,5
14,-17.5155,-19.7028,-19.5788,5
14,0.989761,-4.16412,-4.37083,5
14,-4.15558,6.10533,0.597488,5
14,12.5792,-0.880844,-4.33499,5
14,-12.3658,6.29906,0.176086,5
14,10.0408,-10.132,-3.24763,5
14,-3.86102,-8.96147,-7.57301,5
14,5.19659,-19.4408,-10.5415,5
14,-2.61107,-19.9123,-19.3765,5
14,-9.72107,-19.9123,-19.5788,5
14,6.44022,-3.77016,-7.16374,5
14,-13.5496,6.66789,-3.42679,5
14,12.3032,-2.05199,-4.35373,5
14,-7.02635,2.53691,-1.73056,5
14,9.3593,0.409363,-10.1121,5
14,-6.37093,-8.02753,-5.68364,5
14,2.88379,-14.4708,-11.0934,5
14,-4.17761,-19.9123,-19.024,5
14,-2.31657,-19.9123,-18.0511,5
14,7.61939,-1.10623,-6.95961,5
14,-4.72296,0.494781,-0.492874,5
14,12.4836,-6.17282,-1.98502,5
14,-9.28133,5.73634,-1.56937,5
14,8.62367,-6.39935,-1.17836,5
14,-6.33171,-11.1312,-10.0955,5
14,-0.671997,-19.7777,-16.9303,5
14,10.489,-19.9123,-18.408,5
14,-0.259888,-3.15898,-11.7505,5
14,11.2686,1.42014,-3.97002,5
14,-11.7498,8.97017,0.505707,5
14,12.4648,-4.51352,-0.329071,5
14,-10.3607,3.43748,-1.69899,5
14,6.91238,-7.65962,-5.2686,5
14,-5.62456,-11.0248,-13.2618,5
14,0.400681,-19.9123,-10.9393,5
14,-10.4539,-19.9123,-11.4926,5
14,-3.07164,-2.70297,-7.07613,5
14,7.16907,-3.25557,-3.88158,5
14,-5.45406,5.36079,-5.03477,5
14,12.6489,-7.45053,-4.7484,5
14,-9.07497,1.29605,-4.19354,5
14,0.339478,-10.9989,2.10306,5
14,-4.58459,-14.7934,-7.03954,5
14,1.18431,-19.9123,-15.9759,5
14,8.39642,-19.9123,-17.1668,5
14,-3.55666,-3.04776,-5.6545,5
14,7.94334,-3.25133,-4.15349,5
14,-6.95732,9.16243,-3.06384,5
14,16.6494,-4.11154,1.06584,5
14,-7.26453,4.1716,0.439713,5
14,6.92825,-9.04645,-3.7123,5
14,-7.55331,-15.8284,-13.2864,5
14,0.0485992,-19.9123,-16.1896,5
14,-4.76862,-19.9123,-15.9374,5
14,-16.871,-18.0867,-16.908,5
14,4.32558,-1.37163,-2.9563,5
14,-6.64398,9.16534,-0.238281,5
14,13.0982,-4.96339,-4.00394,5
14,-8.2274,-1.96062,-2.75771,5
14,5.43591,-12.6099,-6.30424,5
14,-9.1626,-19.6978,-5.297,5
14,-7.79895,-19.9123,-13.1467,5
14,5.01735,-19.9123,6.00043,5
14,-8.28949,2.97987,2.446,5
14,10.4692,-1.08792,1.14334,5
14,-5.7485,5.26634,1.6306,5
14,13.2046,-7.70171,0.712555,5
14,-3.55925,-1.78873,-6.41945,5
14,1.75565,-18.0164,-1.01567,5
14,-14.8662,-19.9123,-2.99686,5
14,-12.862,-19.9123,-19.3361,5
14,4.49921,-5.12048,-4.47287,5
14,-4.21368,-0.736404,1.3291,5
14,10.7914,-6.20018,-4.19992,5
14,-7.59752,4.02918,-0.449997,5
14,13.7888,-0.20874,1.91727,5
14,-6.44348,-4.77606,-2.80371,5
14,4.12352,-13.851,-2.69379,5
14,-7.00145,-19.9123,-14.1913,5
14,-0.0887604,-19.9123,-12.989,5
14,-0.706894,-19.9123,-18.1694,5
14,-6.34193,-7.85442,-14.2,5
14,5.04475,-5.5985,-5.82005,5
14,-3.98911,2.85522,-0.75592,5
14,13.1871,-0.495728,-3.85825,5
14,-7.93524,5.35905,-3.48698,5
14,9.64281,-8.87294,3.09511,5
14,-6.66814,-7.7272,-4.63829,5
14,1.41403,-17.2617,-7.33473,5
14,-5.90681,-19.9123,-11.9292,5
14,-6.9239,-19.9123,-19.5788,5
14,5.44116,-7.22858,-6.47078,5
14,-2.56544,2.48734,-3.25798,5
14,12.3993,-3.73645,-0.198822,5
14,-8.77977,5.59619,-1.47928,5
14,6.59793,-7.44788,7.5042,5
14,-3.44664,-5.38925,0.409164,5
14,4.91872,-15.9283,-4.83688,5
14,-13.3191,-19.9123,-14.2507,5
14,-0.0333252,-19.9123,-19.5788,5
14,1.69617,-19.7645,-15.2896,5
14,-0.222137,-4.86052,-4.32932,5
14,8.73862,0.248505,-3.30455,5
14,-5.51874,5.12114,1.28915,5
14,18.2652,-4.96556,-1.83096,5
14,-9.63513,-0.158569,-4.12959,5
14,7.75508,-11.394,-4.28496,5
14,-4.73625,-16.8223,-5.49625,5
14,2.51859,-19.1043,-8.88319,5
14,4.85918,-11.5589,-10.2305,5
14,1.98482,-19.6207,-7.2021,5
14,13.2234,-14.5151,-6.6723,5
14,1.26442,-9.23047,-7.22139,5
14,10.117,-3.64539,-0.0766754,5
14,-5.06425,-5.27187,-5.88229,5
14,9.22852,1.95717,2.22833,5
14,-11.1324,8.34979,1.5274,5
14,15.9078,0.412476,-4.09492,5
14,-4.92558,-0.697067,-3.58237,5
14,5.408,-7.47742,-6.32338,5
14,-7.63074,-9.97203,-8.97176,5
14,-0.606796,-15.5371,-13.2662,5
14,-3.09375,-19.9123,-19.5788,5
14,-10.3891,-14.5859,-15.1131,5
14,4.16087,-3.04976,-6.07495,5
14,-8.47394,6.76941,-1.93188,5
14,10.1904,-1.39828,0.213074,5
14,-13.7235,2.61641,-4.07625,5
14,11.1524,-4.39384,-1.98705,5
14,-6.75537,-7.49516,-5.33727,5
14,6.36546,-13.0765,-5.17368,5
14,-7.74309,-19.9123,-8.19138,5
14,-0.0369415,-19.9123,-15.4937,5
14,2.78818,-19.9123,-16.4424,5
14,-2.09093,-8.30478,-13.3633,5
14,6.65036,-4.21713,-2.87677,5
14,-5.51721,6.00183,-5.64075,5
14,13.4551,-2.60921,-4.11813,5
14,-6.87468,0.982803,-1.97507,5
14,5.70143,-6.75578,-1.98894,5
14,-2.15941,-15.8095,-10.2058,5
14,1.35892,-19.9123,-14.6751,5
14,0.353195,-19.9123,-18.3737,5
14,-12.368,-14.9836,-19.5788,5
14,5.36861,-2.99052,-5.8259,5
14,-7.03093,4.69514,-1.06334,5
14,11.9517,-8.60251,-8.40633,5
14,-8.72563,8.50517,0.55629,5
14,7.30389,-12.3726,-1.46172,5
14,-7.10982,-7.13652,-2.51851,5
14,4.4463,-17.1242,-3.22751,5
14,-8.7374,-19.8524,-8.4485,5
14,-6.40164,-19.9123,-5.7317,5
14,5.86455,-15.8084,-1.0659,5
14,0.578171,5.14597,1.75464,5
14,10.8507,-6.82225,1.09084,5
14,-4.91782,8.58723,-3.7086,5
14,11.9627,-1.96857,3.03859,5
14,-9.66077,3.02666,-0.736313,5
14,13.7591,-4.86601,-2.48967,5
14,-5.05873,-15.7487,-7.91531,5
14,1.02226,-19.2395,-19.5788,5
14,5.93192,-19.9123,-19.3633,5
14,-2.16835,-19.7414,-17.1151,5
14,4.78055,-2.20538,-5.03702,5
14,-5.37936,4.65799,-1.24237,5
14,12.6926,-3.44192,-3.34256,5
14,-6.1247,5.90776,-1.79762,5
14,12.7306,-0.00756836,-4.41426,5
14,-5.60246,0.34436,-3.34094,5
14,5.22031,-5.44896,-7.32137,5
14,-4.03162,-9.51212,-9.30016,5
14,-0.106293,-19.9123,-11.9042,5
14,3.44432,-19.9123,-19.1641,5
14,-8.46181,-19.9123,-19.5788,5
14,8.1673,-2.22726,-5.44517,5
14,-9.70587,-1.63239,2.56544,5
14,14.8414,-6.30583,1.51175,5
14,-8.25214,2.44658,-2.45917,5
14,7.616,-8.10558,0.211685,5
14,-10.8716,-9.95796,-1.04701,5
14,-1.12166,-19.9123,-9.48523,5
14,-4.14966,-19.9123,-7.17552,5
14,-5.26639,-19.9123,-19.5788,5
14,5.36624,-2.80634,-2.99298,5
14,-7.99516,1.98804,-2.89366,5
14,11.3761,-2.47963,-1.67783,5
14,-4.85989,6.4435,-10.566,5
14,4.92879,-10.4058,-0.397614,5
14,-11.7303,-3.74731,-3.45412,5
14,2.35725,-14.0013,-4.71066,5
14,-12.957,-15.4747,-10.5665,5
14,-4.8148,-19.9123,-17.8991,5
14,1.23546,-19.9123,-17.2391,5
14,-1.73477,-10.1983,-4.88036,5
14,9.15601,-4.66862,0.921661,5
14,-5.19241,1.92729,-0.458603,5
14,11.2289,-4.29324,-2.56926,5
14,-6.4977,5.38121,0.12384,5
14,10.8605,-7.03809,-2.51634,5
14,-7.35269,-10.2408,-8.60916,5
14,1.63274,-17.3679,-5.63925,5
14,-6.00023,-19.9123,-11.5622,5
14,-15.6005,-19.9123,-19.5788,5
14,4.4778,-2.93115,-5.64561,5
14,-2.69237,-10.9534,-9.117,5
14,12.2202,-0.958511,-2.83327,5
14,-7.99307,0.541107,6.48109,5
14,15.5863,-2.16905,-3.2058,5
14,-0.435928,-0.196228,-2.32413,5
14,4.32271,-7.70792,-7.34529,5
14,-9.76569,-17.1466,-13.412,5
14,-0.684341,-17.7238,-12.0944,5
14,11.0639,-19.9123,-9.94925,5
14,-2.87326,-9.65736,-11.7848,5
14,10.5692,-0.826431,-3.33723,5
14,-7.7847,-2.02347,1.121,5
14,13.6204,-4.58255,-1.72321,5
14,-6.8847,-0.476608,-2.8349,5
14,6.73959,-7.40199,-6.72385,5
14,-11.1371,-11.0511,-10.4773,5
14,-1.89111,-18.3869,-7.15688,5
14,-5.77029,-19.9123,-16.9194,5
14,-2.98645,-19.9123,-11.2215,5
14,7.01672,-13.1278,-7.61241,5
14,-1.86261,-7.44278,-5.59982,5
14,10.5519,-2.96446,-2.32016,5
14,-6.13232,3.86784,0.972656,5
14,18.7838,-4.83467,-0.130081,5
14,-5.47687,-1.84972,-4.05919,5
14,7.54164,-10.5721,-2.72916,5
14,-11.3086,-18.4027,-10.6912,5
14,2.61591,-18.6542,-19.1152,5
14,6.5033,-19.9123,-17.0505,5
14,-16.0755,-17.4702,-19.5788,5
14,5.30334,-6.25218,-3.84506,5
14,-4.29948,1.96449,-1.85945,5
14,15.3715,-2.63181,-3.25073,5
14,-8.91853,4.15092,-1.04553,5
14,13.2677,-7.08798,-1.23552,5
14,-5.06755,-3.61906,-1.35168,5
14,4.38829,-12.6224,1.54266,5
14,-9.05618,-17.3634,-9.80602,5
14,-1.86182,-19.9123,-19.5788,5
14,6.74466,-19.9123,-18.1429,5
14,-6.449,-14.345,-18.545,5
14,7.9967,-1.88412,-3.04051,5
14,-5.37041,12.8036,2.03049,5
14,10.4484,0.0334625,-0.647385,5
14,-9.47644,6.77733,1.35913,5
14,11.4597,-8.31187,-0.501633,5
14,-8.23413,-6.65652,-4.81801,5
14,0.639801,-17.5754,-4.1878,5
14,-9.42526,-19.9123,-13.9987,5
14,-5.11601,-19.9123,-15.3038,5
14,4.96146,-12.1547,-3.18411,5
14,-2.33936,-9.01125,-4.87804,5
14,8.77249,-1.29169,-2.15558,5
14,-8.37889,7.24777,-4.56836,5
14,18.9725,-4.49055,-3.52463,5
14,-6.32741,0.291977,-1.99329,5
14,4.56412,-12.7662,-3.67606,5
14,-5.3396,-19.9123,-17.877,5
14,-1.38683,-19.9123,-19.5265,5
14,3.6421,-10.3918,-11.4005,5
14,-6.65868,-11.8079,-15.7402,5
14,9.9895,-2.53337,-4.08505,5
14,-11.6054,8.73143,0.0944519,5
14,11.0296,-3.46956,-3.26741,5
14,-7.73544,2.62666,-0.485382,5
14,9.302,-7.46336,-0.774811,5
14,-4.17261,-4.85812,-7.29106,5
14,0.855392,-19.8705,-8.18343,5
14,-1.96558,-19.9123,-19.5788,5
14,-9.01299,-19.9123,-19.5788,5
14,3.66112,-5.91368,-4.79379,5
14,-6.76416,-0.845673,-1.66188,5
14,13.2179,-6.16962,-4.15182,5
14,-5.24246,6.11388,-1.59953,5
14,16.3056,-3.85669,-7.45209,5
14,-9.40718,0.611771,-3.24466,5
14,6.45386,-7.52005,-1.44823,5
14,-8.80894,-16.9046,-6.09909,5
14,-1.84564,-19.9123,-19.2886,5
14,-4.8575,-19.9123,-16.8386,5
14,-6.20433,-16.4981,-19.2372,5
14,7.0401,-4.31621,-5.83389,5
14,-7.9194,3.67964,0.93158,5
14,10.5523,-5.98854,-3.3411,5
14,-10.3496,3.70909,-0.358643,5
14,8.69904,-2.33241,-12.6215,5
14,-12.0594,-7.73924,-6.20024,5
14,0.459213,-19.17,-7.20428,5
14,-11.0202,-14.0558,-9.90398,5
14,-9.0746,-19.9123,-19.5788,5
14,4.78848,-10.8639,-9.61006,5
14,-6.06836,1.01901,2.76666,5
14,10.9884,-2.85359,-0.547318,5
14,-7.43448,7.8697,1.48607,5
14,13.1008,-1.21748,-0.774872,5
14,-5.66377,-2.30449,-2.17528,5
14,5.51616,-15.2894,-3.29282,5
14,-8.85609,-19.9123,-16.7753,5
14,-0.797104,-19.9123,-19.3609,5
14,4.89761,-11.718,-9.27206,5
14,-7.91286,-7.82657,-4.12015,5
14,11.0109,-2.41806,-3.30989,5
14,-8.65013,10.6693,-3.60475,5
14,14.8064,-4.92274,-1.54117,5
14,-7.31693,1.75949,-2.04506,5
14,4.04793,-7.0439,-4.11935,5
