14,-6.71925,-3.42485,6.3858,6
14,-6.6933,-3.34616,6.39265,6
14,-6.73222,-3.43295,6.43129,6
14,-6.69545,-3.41104,6.40663,6
14,-6.67894,-3.41393,6.41264,6
14,-6.7007,-3.40816,6.44385,6
14,-6.69624,-3.37648,6.44826,6
14,-6.7135,-3.42447,6.43269,6
14,-6.72784,-3.39885,6.38933,6
14,-6.6666,-3.34152,6.42064,6
14,-6.6346,-3.51993,6.588,6
14,-6.69637,-3.29576,6.49915,6
14,-6.76781,-3.37061,6.36658,6
14,-6.81508,-3.52683,6.287,6
14,-6.79742,-3.53294,6.37331,6
14,-6.7813,-3.56171,6.31276,6
14,-6.53015,-3.80038,6.31763,6
14,-6.84921,-3.48734,6.97922,6
14,-7.15883,-3.65054,6.26541,6
14,-7.29633,-2.95703,6.41054,6
14,-8.51994,-3.17059,7.98242,6
14,-7.80147,-2.77315,5.77086,6
14,-7.77733,-1.40465,5.59187,6
14,-7.79213,-1.59352,5.59383,6
14,-8.37797,-3.14188,4.24139,6
14,-7.51755,-2.51857,7.40083,6
14,-7.82822,-3.58925,7.36884,6
14,-7.32925,-4.06241,6.61073,6
14,-6.91389,-5.61177,4.22696,6
14,-6.91469,-4.67459,4.6467,6
14,-7.14168,-4.46306,4.13721,6
14,-7.57574,-2.78603,2.86971,6
14,-8.4655,-2.23668,1.53351,6
14,-8.48402,-2.76115,0.604233,6
14,-9.46591,0.0949707,-0.964172,6
14,-9.52242,-0.611954,-0.564743,6
14,-9.07059,2.27861,1.97374,6
14,-10.0192,0.621063,1.93518,6
14,-9.2252,2.54095,2.06018,6
14,-9.86351,-1.36461,0.875092,6
14,-9.63835,-3.3436,1.06825,6
14,-10.3132,-4.65613,-0.0599823,6
14,-10.6583,1.78352,-0.463837,6
14,-9.71095,-2.22716,0.743408,6
14,-9.41006,-2.02524,-0.101105,6
14,-9.77464,-1.95314,-0.071991,6
14,-9.48494,-3.04013,-0.567963,6
14,-9.67334,-1.43039,-0.843094,6
14,-9.61072,0.433929,-1.24165,6
14,-9.62705,-1.15604,-0.821808,6
14,-9.44525,0.0498199,-1.34154,6
14,-9.68689,1.23938,-0.906998,6
14,-10.1896,0.893448,-0.310638,6
14,-10.3128,4.39246,-6.85649,6
14,-10.1847,5.72075,-4.03336,6
14,-9.56201,2.0921,-4.49303,6
14,-9.14049,-1.68942,-4.62795,6
14,-8.00594,-3.86345,-5.19865,6
14,-7.92693,-2.21548,-6.8179,6
14,-7.59447,-2.51901,-9.636,6
14,-8.71649,0.165207,-4.58946,6
14,-9.03374,0.648529,-3.17805,6
14,-9.19403,1.33575,-2.2415,6
14,-8.7065,1.52985,-1.62802,6
14,-8.28867,0.317184,-2.90454,6
14,-8.82027,-0.443787,-1.8313,6
14,-8.86768,-0.893356,-1.50313,6
14,-9.08965,-1.09061,-1.03166,6
14,-9.23598,-0.565201,-1.23561,6
14,-9.3644,-1.20355,-1.81241,6
14,-9.16956,-1.578,-1.25554,6
14,-8.93349,-2.5097,-0.818008,6
14,-8.80815,-2.61649,-0.106628,6
14,-8.83234,-2.27307,-0.333374,6
14,-9.10844,-2.68539,-0.0602112,6
14,-10.0329,-3.05652,0.201263,6
14,-10.4582,-2.53569,0.303055,6
14,-10.1882,-1.89146,0.30513,6
14,-9.94257,-1.02658,0.326187,6
14,-9.99109,-0.973572,0.390259,6
14,-9.74942,-1.34143,0.217743,6
14,-9.54126,-1.4688,0.00253296,6
14,-9.24635,-1.71985,0.468491,6
14,-9.31725,-1.61383,0.193527,6
14,-9.29781,-1.55965,0.315689,6
14,-9.2825,-1.71109,0.257431,6
14,-9.16771,-1.73195,0.405838,6
14,-9.2236,-2.02696,0.459305,6
14,-9.54114,-1.89619,0.562683,6
14,-9.8284,-2.01743,0.334351,6
14,-10.0191,-2.16681,0.351746,6
14,-9.90884,-2.2202,0.29689,6
14,-9.95187,-2.1608,0.0109863,6
14,-9.5435,-2.25127,0.370392,6
14,-9.71689,-2.3416,0.0222168,6
14,-9.95744,-2.31844,0.0665283,6
14,-9.91161,-2.17255,0.000915527,6
14,-9.96306,-2.2476,0.00794983,6
14,-9.79225,-2.05884,0.112503,6
14,-9.79207,-1.79649,0.224823,6
14,-9.70921,-1.60939,0.15535,6
14,-9.54524,-1.66989,0.425156,6
14,-9.20131,-1.56778,0.425613,6
14,-9.29826,-1.65665,0.304474,6
14,-9.41101,-1.72643,0.252747,6
14,-9.65564,-1.78346,0.148773,6
14,-9.51598,-1.95943,0.208298,6
14,-9.51909,-2.07253,0.281448,6
14,-9.67415,-2.20332,0.0741272,6
14,-9.76547,-2.10321,0.172134,6
14,-9.72817,-2.21425,0.268234,6
14,-10.054,-2.21605,0.193497,6
14,-10.0396,-2.23837,0.134369,6
14,-9.8193,-2.12086,0.114059,6
14,-9.67758,-2.10139,0.0495148,6
14,-9.41598,-2.10995,0.102737,6
14,-9.44398,-1.92868,0.0992889,6
14,-9.38673,-1.93451,0.103729,6
14,-9.34515,-2.10544,0.154205,6
14,-9.56886,-2.06792,0.153946,6
14,-9.59956,-2.28972,0.126724,6
14,-9.7626,-1.95657,0.476807,6
14,-9.86485,-2.07678,0.380936,6
14,-9.82703,-2.12332,0.367096,6
14,-9.82536,-1.95073,0.378845,6
14,-9.58913,-2.10934,0.36731,6
14,-9.62125,-1.92615,0.392181,6
14,-9.58192,-2.06294,0.243851,6
14,-9.5546,-2.04785,0.270905,6
14,-9.50554,-2.09222,0.132095,6
14,-9.66988,-2.08884,0.240936,6
14,-9.51804,-2.14507,0.216721,6
14,-9.64174,-2.07463,0.25795,6
14,-9.63625,-2.09384,0.229248,6
14,-9.7039,-2.14597,0.190231,6
14,-9.65599,-2.03102,0.286484,6
14,-9.57045,-2.11349,0.282623,6
14,-9.62411,-1.92148,0.260986,6
14,-9.63158,-1.9968,0.249313,6
14,-9.52103,-1.98618,0.244888,6
14,-9.66254,-2.03706,0.173828,6
14,-9.71559,-1.99649,0.233475,6
14,-9.54506,-2.12396,0.229065,6
14,-9.63306,-2.08884,0.200424,6
14,-9.5591,-2.12466,0.210236,6
14,-9.67615,-2.10632,0.203491,6
14,-9.619,-2.22122,0.185272,6
14,-9.69798,-2.10527,0.141235,6
14,-9.61365,-2.1707,0.194687,6
14,-9.5461,-2.12375,0.146606,6
14,-9.62108,-2.27156,0.0564117,6
14,-9.6949,-2.10735,0.00994873,6
14,-9.59451,-2.23555,0.0344849,6
14,-9.61525,-2.06746,0.132355,6
14,-9.64668,-2.04854,0.14592,6
14,-9.61986,-2.01373,0.0990601,6
14,-9.60731,-2.02473,0.225067,6
14,-9.63373,-2.01291,0.160538,6
14,-9.6235,-2.11754,0.159119,6
14,-9.63342,-2.06334,0.176987,6
14,-9.5813,-2.23456,0.117966,6
14,-9.58742,-2.16061,0.152847,6
14,-9.58762,-2.19543,0.0772705,6
14,-9.60759,-2.24295,0.103027,6
14,-9.62431,-2.27301,0.113129,6
14,-9.60022,-2.16554,0.1241,6
14,-9.55171,-2.2197,0.12767,6
14,-9.62167,-2.15262,0.193939,6
14,-9.63841,-2.1131,0.109894,6
14,-9.65952,-2.17905,0.117172,6
14,-9.61333,-2.11618,0.120682,6
14,-9.63257,-2.02956,0.207245,6
14,-9.52705,-2.15268,0.144608,6
14,-9.66646,-2.09557,0.215805,6
14,-9.66176,-2.19095,0.088562,6
14,-9.681,-2.32565,0.0434418,6
14,-9.5285,-2.23323,0.21254,6
14,-9.63696,-2.1035,0.393784,6
14,-9.48109,-1.84097,0.430954,6
14,-9.59805,-1.92664,0.519897,6
14,-9.55209,-1.82742,0.510254,6
14,-9.71539,-3.0401,-0.359543,6
14,-9.36554,-1.88499,0.519272,6
14,-9.56982,-2.07458,0.280029,6
14,-9.83934,-1.76454,0.102142,6
14,-9.88887,-1.30324,0.972595,6
14,-9.48244,-2.95425,-0.0640259,6
14,-9.74974,-2.35989,0.775742,6
14,-9.51184,-2.03212,1.28453,6
14,-9.38466,-2.55139,1.05199,6
14,-9.48059,-2.15732,1.18242,6
14,-9.48703,-2.5054,1.3989,6
14,-9.44125,-2.54514,1.55565,6
14,-9.29375,-2.4911,1.65593,6
14,-9.29962,-2.38387,1.61467,6
14,-9.74773,-2.72676,1.53659,6
14,-9.15918,-2.05009,1.91554,6
14,-9.37398,-2.50815,1.03824,6
14,-9.54544,-1.80923,1.09801,6
14,-9.53691,-1.62437,2.2356,6
14,-9.34195,-2.49322,1.41296,6
14,-9.571,-1.6142,1.52794,6
14,-9.53163,-1.50453,2.22351,6
14,-9.70982,-1.286,1.60619,6
14,-9.77988,-1.70308,1.82161,6
14,-9.57013,-1.94601,1.80019,6
14,-9.57132,-1.38222,2.08817,6
14,-9.56903,-1.36887,2.16264,6
14,-9.48062,-1.34386,2.16002,6
14,-9.69928,-1.95215,2.19003,6
14,-9.14992,-1.75671,2.786,6
14,-9.01215,-2.36031,2.32387,6
14,-9.19345,-1.67389,2.42525,6
14,-9.10498,-1.56476,2.09053,6
14,-9.27513,-1.65605,1.83086,6
14,-9.34491,-1.66763,1.46648,6
14,-9.57376,-1.5163,1.23326,6
14,-9.62807,-1.82797,1.17513,6
14,-9.92471,-1.5955,1.16428,6
14,-9.8772,-1.97661,1.20331,6
14,-9.70175,-1.9119,0.934509,6
14,-9.74896,-1.95155,0.746292,6
14,-9.82977,-2.46706,0.497772,6
14,-9.80774,-1.92976,0.495453,6
14,-9.66017,-1.97156,0.545517,6
14,-9.39294,-1.82625,0.577606,6
14,-9.32883,-1.85962,0.74736,6
14,-9.51212,-1.9621,0.699692,6
14,-9.64142,-2.10733,0.374954,6
14,-9.83244,-2.21153,0.395111,6
14,-9.68768,-1.90033,0.506546,6
14,-9.69864,-1.90242,0.662918,6
14,-9.67,-1.99057,0.538956,6
14,-9.65301,-2.05124,0.508423,6
14,-9.71057,-1.97737,0.488937,6
14,-9.65712,-2.07368,0.381332,6
14,-9.5106,-2.02757,0.428329,6
14,-9.55139,-2.14066,0.340759,6
14,-9.53822,-2.2182,0.33548,6
14,-9.56419,-2.19022,0.230957,6
14,-9.56659,-2.23022,0.333954,6
14,-9.58801,-2.17773,0.375549,6
14,-9.53407,-2.1826,0.404602,6
14,-9.59952,-2.14384,0.484238,6
14,-9.59882,-2.13545,0.495697,6
14,-9.66687,-2.10143,0.497055,6
14,-9.69627,-2.14092,0.446381,6
14,-9.60936,-2.04131,0.463974,6
14,-9.61133,-2.05437,0.479965,6
14,-9.68263,-2.02829,0.414871,6
14,-9.71906,-2.04169,0.441589,6
14,-9.6097,-2.07152,0.395142,6
14,-9.57118,-2.01878,0.406845,6
14,-9.60107,-1.97317,0.449646,6
14,-9.6377,-1.94626,0.513367,6
14,-9.58072,-1.97128,0.461731,6
14,-9.63362,-2.02667,0.506516,6
14,-9.63358,-2.03932,0.405212,6
14,-9.56018,-2.05641,0.472885,6
14,-9.59045,-2.12488,0.399338,6
14,-9.64305,-2.19553,0.450333,6
14,-9.62407,-2.21107,0.443436,6
14,-9.63791,-2.22702,0.480972,6
14,-9.60318,-2.19252,0.466232,6
14,-9.62851,-2.13856,0.465225,6
14,-9.61462,-2.12907,0.450211,6
14,-9.6471,-2.09793,0.413132,6
14,-9.58615,-2.08342,0.389252,6
14,-9.5657,-2.03171,0.416061,6
14,-9.52916,-2.06062,0.511047,6
14,-9.56404,-1.9268,0.465591,6
14,-9.64937,-1.95946,0.496918,6
14,-9.62102,-1.97305,0.476501,6
14,-9.63739,-2.0699,0.411774,6
14,-9.52255,-2.10384,0.412567,6
14,-9.64114,-2.17593,0.346771,6
14,-9.59981,-2.1665,0.394714,6
14,-9.62203,-2.15546,0.354294,6
14,-9.58072,-2.16097,0.378189,6
14,-9.60172,-2.08958,0.364929,6
14,-9.47745,-2.20786,0.376007,6
14,-9.63127,-2.1452,0.495483,6
14,-9.6812,-2.13275,0.482315,6
14,-9.76552,-2.0654,0.621246,6
14,-9.68884,-2.05362,0.521805,6
14,-9.76177,-2.08601,0.484756,6
14,-9.6631,-2.01949,0.457184,6
14,-9.599,-2.04694,0.354111,6
14,-9.53928,-1.93472,0.382431,6
14,-9.47014,-1.98274,0.331772,6
14,-9.56911,-2.0377,0.295456,6
14,-9.57506,-2.12184,0.336456,6
14,-9.63638,-2.16626,0.351044,6
14,-9.61252,-2.17999,0.431335,6
14,-9.62022,-2.10558,0.433701,6
14,-9.64446,-2.18504,0.4832,6
14,-9.61099,-2.146,0.531387,6
14,-9.66344,-2.10753,0.501007,6
14,-9.62224,-2.13809,0.407669,6
14,-9.61511,-2.11011,0.407745,6
14,-9.5627,-2.06267,0.399765,6
14,-9.56166,-2.10378,0.351212,6
14,-9.56067,-2.09473,0.375748,6
14,-9.59582,-2.12262,0.396973,6
14,-9.56068,-2.12263,0.395584,6
14,-9.57706,-2.12514,0.421036,6
14,-9.6194,-2.16463,0.418747,6
14,-9.70373,-2.14427,0.45488,6
14,-9.70149,-2.10197,0.530991,6
14,-9.68927,-2.13136,0.554001,6
14,-9.63174,-2.11349,0.446564,6
14,-9.70201,-1.99373,0.462891,6
14,-9.55107,-2.08147,0.440872,6
14,-9.52705,-1.9944,0.438248,6
14,-9.65498,-2.12929,0.353928,6
14,-9.66161,-2.1174,0.34375,6
14,-9.61382,-2.10071,0.32933,6
14,-9.55853,-2.06148,0.377914,6
14,-9.58073,-2.03229,0.386856,6
14,-9.61729,-2.09337,0.436432,6
14,-9.63077,-2.05235,0.514984,6
14,-9.69369,-2.1536,0.533661,6
14,-9.72588,-2.11621,0.578888,6
14,-9.62065,-2.09656,0.527496,6
14,-9.62772,-2.0331,0.509674,6
14,-9.63133,-2.08351,0.501358,6
14,-9.62976,-2.02119,0.406738,6
14,-9.62372,-2.11084,0.399765,6
14,-9.61452,-2.00887,0.412338,6
14,-9.55808,-2.01746,0.400299,6
14,-9.57869,-1.91302,0.440826,6
14,-9.6152,-1.90941,0.405609,6
14,-9.65749,-1.94026,0.392395,6
14,-9.61049,-1.88416,0.455856,6
14,-9.51456,-2.35452,0.0653076,5
14,-9.56854,-2.36877,0.109085,5
14,-9.57481,-2.36508,0.0981445,5
14,-9.5629,-2.36002,0.119431,5
14,-9.60573,-2.35567,0.150253,5
14,-9.55832,-2.36198,0.0908508,5
14,-9.52104,-2.39374,0.0575714,5
14,-9.56441,-2.41362,0.0883942,5
14,-9.55306,-2.47984,0.0950775,5
14,-9.56161,-2.46402,0.0834656,5
14,-9.60506,-2.46661,0.158066,5
14,-9.57271,-2.43652,0.0840149,5
14,-9.57835,-2.43686,0.0537872,5
14,-9.52428,-2.38077,0.137375,5
14,-9.50713,-2.33076,0.0700378,5
14,-9.52985,-2.30431,0.0830841,5
14,-9.52828,-2.3595,0.120895,5
14,-9.55742,-2.30685,0.14653,5
14,-9.55891,-2.31221,0.154144,5
14,-9.54257,-2.31071,0.160538,5
14,-9.54688,-2.30031,0.110443,5
14,-9.54323,-2.29691,0.112106,5
14,-9.52498,-2.36981,0.134186,5
14,-9.50716,-2.30533,0.0733643,5
14,-9.56653,-2.35475,0.0107574,5
14,-9.55853,-2.35114,0.0901184,5
14,-9.53973,-2.3567,0.0865478,5
14,-9.55196,-2.31499,0.168472,5
14,-9.57947,-2.32063,0.162262,5
14,-9.58659,-2.30389,0.252975,5
14,-9.5867,-2.37738,0.150131,5
14,-9.57579,-2.37288,0.174149,5
14,-9.56387,-2.36882,0.156509,5
14,-9.61197,-2.38422,0.146423,5
14,-9.62695,-2.41052,0.0592194,5
14,-9.58615,-2.36076,0.094986,5
14,-9.54701,-2.3548,0.0756988,5
14,-9.49934,-2.28667,0.10817,5
14,-9.5576,-2.31427,0.0741882,5
14,-9.61934,-2.3367,0.0625458,5
14,-9.62865,-2.37321,0.0926361,5
14,-9.54839,-2.37132,0.145248,5
14,-9.54414,-2.37878,0.154358,5
14,-9.57578,-2.31529,0.169296,5
14,-9.63159,-2.38309,0.109589,5
14,-9.58351,-2.38741,0.0862579,5
14,-9.53436,-2.33876,0.0951233,5
14,-9.50082,-2.32457,0.0842133,5
14,-9.48669,-2.31659,0.0731964,5
14,-9.536,-2.35561,0.0827484,5
14,-9.50891,-2.37845,0.0949249,5
14,-9.64145,-2.42084,0.191208,5
14,-9.78995,-2.30501,0.417816,5
14,-10.0076,-2.23494,0.825104,5
14,-10.0782,-2.11707,0.942322,5
14,-9.83897,-1.83192,0.837708,5
14,-9.54347,-1.91902,0.439423,5
14,-9.47455,-1.78729,0.167892,5
14,-9.52712,-1.77725,-0.223038,5
14,-9.23762,-1.88913,-0.248611,5
14,-9.17389,-1.78018,-0.24205,5
14,-9.20027,-1.98128,0.287216,5
14,-9.30902,-2.06384,0.356354,5
14,-9.49957,-2.1481,0.412781,5
14,-9.95192,-2.31238,0.278763,5
14,-9.64909,-2.14397,1.36827,5
14,-8.83,-2.70322,1.10458,5
14,-9.52054,-2.20807,0.781204,5
14,-10.4025,-2.73216,1.02153,5
14,-9.53712,-2.00777,1.33168,5
14,-9.24947,-2.15622,0.636398,5
14,-9.37604,-2.10066,0.565475,5
14,-9.94571,-3.44031,0.272034,5
14,-9.77069,-5.77428,-0.979843,5
14,-9.5424,-6.02197,-1.15405,5
14,-9.82217,-6.38626,-0.515533,5
14,-10.0031,-6.45573,0.457001,5
14,-9.29353,-6.67038,0.906143,5
14,-8.90491,-6.9196,0.494354,5
14,-8.83548,-6.68854,0.826752,5
14,-9.53259,-7.01263,0.923874,5
14,-10.0855,-7.30675,0.920502,5
14,-10.3038,-7.02318,0.786011,5
14,-10.3498,-5.41162,0.988052,5
14,-8.91502,-3.37497,1.03557,5
14,-8.95537,-1.29597,-0.128647,5
14,-7.73404,3.42369,-2.14269,5
14,-6.43903,2.38135,-1.50929,5
14,-7.82436,2.08339,-1.5833,5
14,-10.8052,0.707367,-1.12761,5
14,-18.3457,-7.55481,-0.473709,5
14,-19.5774,-19.9123,-5.19833,5
14,-13.5124,-19.7916,-2.8354,5
14,-5.41194,-17.0905,-0.992096,5
14,0.739151,-15.0106,-1.17633,5
14,4.51086,-14.6574,-1.18329,5
14,6.30614,-11.1114,-2.78938,5
14,3.55255,-9.60538,-5.5957,5
14,0.393311,-9.45956,-4.39252,5
14,-4.20781,-18.2989,-8.50868,5
14,-8.20988,-19.9123,-9.19067,5
14,-12.0735,-19.9123,-9.97603,5
14,-12.3171,-15.6398,-6.2854,5
14,-11.5105,-7.33488,-3.46873,5
14,-12.3983,1.89995,-1.68098,5
14,-11.0766,11.4514,-0.431534,5
14,-8.81012,8.22018,-2.20816,5
14,-6.76236,-0.836624,-1.68372,5
14,-5.44977,-9.84401,-5.57529,5
14,-9.80023,-19.9123,-16.6869,5
14,-2.10391,-19.9123,-11.8663,5
14,-1.75224,-15.4247,-5.18013,5
14,5.56209,-19.144,-4.53239,5
14,9.93233,-9.60207,-0.336212,5
14,11.0198,-6.69745,1.81644,5
14,7.76428,-6.46983,1.03336,5
14,5.75934,-4.80392,1.66777,5
14,-1.34798,-19.7809,-7.01694,5
14,-7.47711,-19.9123,-10.8604,5
14,-17.2765,-19.1207,-8.42731,5
14,-12.382,-11.4945,-4.79953,5
14,-11.4743,-2.2408,-4.73076,5
14,-10.5901,9.04332,-6.09825,5
14,-7.13705,11.4341,-3.36064,5
14,-5.53625,5.60318,-1.02446,5
14,-4.81928,2.29167,-3.11693,5
14,-15.398,-16.3679,-12.3068,5
14,-9.87221,-19.9123,-15.3832,5
14,-3.3201,-19.9123,-5.09193,5
14,1.48495,-16.253,-2.31526,5
14,6.26181,-14.4058,-0.82251,5
14,10.1232,-8.53316,1.28859,5
14,11.2174,-8.2182,-0.0462646,5
14,6.78021,-5.40875,0.0996551,5
14,5.85841,-9.2437,-2.46494,5
14,-4.63141,-19.9123,-10.6219,5
14,-11.78,-19.9123,-12.9699,5
14,-9.73688,-16.5261,-6.74944,5
14,-11.9001,-7.42499,-5.10056,5
14,-10.7922,3.32892,-3.20021,5
14,-9.24396,10.4606,-2.78639,5
14,-6.50455,7.23424,-2.18018,5
14,-5.25371,3.1539,-0.10025,5
14,-1.72653,-7.99701,-10.9029,5
14,-4.45531,-19.9123,-15.6782,5
14,-5.56358,-19.9123,-2.47101,5
14,1.92497,-14.586,0.618896,5
14,5.16754,-13.4564,2.40311,5
14,7.19247,-7.76506,5.19884,5
14,8.87337,-2.43851,3.00404,5
14,10.9923,1.73245,-0.331833,5
14,6.55244,-9.08704,2.44788,5
14,-0.500732,-19.9123,-2.66821,5
14,-5.82057,-19.9123,-5.85028,5
14,-8.67407,-19.9123,-5.45393,5
14,-11.7342,-11.3124,-3.66034,5
14,-12.8973,0.713272,-1.97818,5
14,-12.391,12.9011,-3.23961,5
14,-12.2742,11.7957,-3.44609,5
14,-10.2878,2.10236,-2.73216,5
14,-9.60315,-17.7893,-7.02864,5
14,-7.14879,-19.9123,-13.5677,5
14,-1.92543,-19.9123,-10.9384,5
14,0.284454,-15.1647,-4.87094,5
14,5.16554,-13.0741,-2.14093,5
14,9.37344,-10.7287,-0.973526,5
14,11.2153,-6.01642,0.106857,5
14,9.53746,-4.68637,0.245132,5
14,7.98619,-3.98553,-0.756912,5
14,7.63344,-9.03993,-5.64885,5
14,-7.29282,-19.9123,-14.1558,5
14,-12.4661,-19.9123,-12.1838,5
14,-14.5283,-13.6033,-6.01268,5
14,-12.4062,-1.8373,-3.17342,5
14,-11.0608,9.57915,-1.91971,5
14,-9.98831,13.0456,-2.6756,5
14,-7.07782,7.86261,-1.53152,5
14,-3.17526,0.588257,-3.42279,5
14,-9.91548,-19.9123,-12.9786,5
14,-1.31366,-19.9123,-11.7209,5
14,2.9939,-16.2937,-1.95316,5
14,7.57733,-11.1828,1.42549,5
14,9.40511,-6.60411,0.653503,5
14,9.94727,-2.38185,-0.427948,5
14,8.11356,-4.89896,-1.76897,5
14,6.56842,-4.44975,-2.18918,5
14,6.05032,-13.8818,-4.6748,5
14,-1.438,-19.9123,-9.19334,5
14,-6.81931,-19.9123,-9.00297,5
14,-7.15048,-14.0547,-4.79959,5
14,-8.51132,-4.14545,-1.86208,5
14,-8.72191,4.63522,1.5603,5
14,-10.2365,8.48254,2.02966,5
14,-10.0891,3.91505,-2.16162,5
14,-5.12004,-8.95039,-0.92691,5
14,-6.54259,-19.9123,-11.4638,5
14,-5.84036,-19.9123,-10.3526,5
14,0.505661,-19.2723,-3.58995,5
14,4.45843,-16.0575,-1.2012,5
14,7.44664,-11.4485,-1.0242,5
14,11.2635,-6.05644,-1.56708,5
14,11.4933,-4.75295,-1.78067,5
14,6.65738,-3.32544,-2.53221,5
14,6.334,-3.5984,-4.26149,5
14,-2.33549,-19.9123,-8.60815,5
14,-6.75745,-19.9123,-9.81384,5
14,-8.40474,-14.4599,-5.04596,5
14,-8.68556,-4.69008,-2.57579,5
14,-8.08369,5.44417,-1.03336,5
14,-9.85944,8.26733,-1.27312,5
14,-6.64859,4.58563,0.187637,5
14,-7.04002,-3.96701,-3.78169,5
14,-2.56172,-19.9123,-8.67938,5
14,-5.61024,-19.9123,-11.0124,5
14,2.31621,-19.6067,-2.63661,5
14,5.19595,-14.8979,-1.14745,5
14,8.13013,-10.897,-0.0306091,5
14,10.222,-4.94383,0.516235,5
14,9.97018,-2.04268,-0.460525,5
14,7.54688,-3.87471,-1.06812,5
14,8.04192,-7.66698,-3.71007,5
14,-2.02287,-19.9123,-9.55762,5
14,-4.39175,-19.9123,-8.89317,5
14,-7.17621,-15.7534,-4.68036,5
14,-8.93849,-5.31261,-2.37041,5
14,-9.05089,4.34723,-0.769821,5
14,-12.6263,10.2872,-1.30042,5
14,-7.8219,4.61067,2.46072,5
14,-7.45943,0.540649,-0.845749,5
14,-8.90318,-19.9123,-9.99519,5
14,-6.60559,-19.9123,-15.1287,5
14,0.96492,-19.6695,-4.7618,5
14,4.71867,-14.0751,-1.45674,5
14,8.45108,-11.6841,-1.22087,5
14,12.2563,-7.91858,-0.615768,5
14,9.34319,-5.90358,-1.25818,5
14,7.42586,-4.38411,-1.79517,5
14,6.06053,-6.36166,-2.61653,5
14,0.35582,-19.9123,-7.32031,5
14,-2.91718,-19.9123,-9.38841,5
14,-6.56587,-16.5357,-5.29871,5
14,-7.20338,-6.09564,-3.11089,5
14,-8.92256,4.58325,-2.31815,5
14,-11.297,9.41933,-2.49042,5
14,-9.09853,5.42172,-1.87543,5
14,-8.85312,-4.93959,-2.31422,5
14,-7.34518,-19.9123,-6.82025,5
14,-9.7766,-19.9123,-9.88821,5
14,0.0821228,-19.9123,-3.3261,5
14,2.11142,-17.4006,0.295822,5
14,5.88791,-13.6905,-0.453659,5
14,10.8847,-7.83913,-0.225555,5
14,12.0032,-4.56813,-0.51355,5
14,7.70096,-4.56331,-2.29866,5
14,7.78166,-4.06303,-3.3452,5
14,4.99757,-14.941,-6.37306,5
14,-0.322968,-19.9123,-16.2046,5
14,-6.76952,-19.7246,-10.5418,5
14,-10.2341,-9.54398,-5.40424,5
14,-10.9398,0.52803,-0.261719,5
14,-11.0598,8.13385,0.725098,5
14,-9.87729,10.6079,0.258148,5
14,-8.57918,0.445786,-1.07513,5
14,-4.4015,-19.46,-9.22984,5
14,-5.86342,-19.9123,-13.3125,5
14,-1.08707,-19.9123,-7.97693,5
14,2.39528,-15.3002,-1.78444,5
14,6.50111,-12.2512,-0.955521,5
14,10.3122,-10.1168,-0.922241,5
14,10.6962,-5.82526,0.169357,5
14,8.51695,-4.84483,-1.03053,5
14,7.37354,-4.4606,-1.37459,5
14,6.34875,-18.8787,-6.51073,5
14,0.685349,-19.9123,-9.91142,5
14,-7.17004,-19.9123,-8.98515,5
14,-5.41005,-11.2585,-4.56453,5
14,-9.37543,-3.68758,-2.8625,5
14,-9.65048,4.20392,-1.28398,5
14,-9.07851,9.5584,-2.40631,5
14,-7.74542,6.3439,-1.88519,5
14,-6.94785,-8.9673,-4.73557,5
14,-8.63753,-19.9123,-8.99481,5
14,-5.21201,-19.9123,-8.14816,5
14,-0.32312,-19.5667,-1.04971,5
14,2.2283,-13.1652,-0.0444641,5
14,9.1469,-10.2583,-0.186905,5
14,13.7466,-6.41484,-0.908737,5
14,10.3127,-8.3429,-2.89883,5
14,8.45787,-6.54015,-3.34679,5
14,6.03671,-10.634,-6.41382,5
14,3.23825,-19.9123,-11.8859,5
14,-4.86501,-19.9123,-12.6866,5
14,-4.48466,-15.0633,-6.92267,5
14,-7.04761,-6.50137,-3.51074,5
14,-8.54892,1.55449,-1.11635,5
14,-9.60776,8.01994,-3.32516,5
14,-7.98257,8.5705,-2.40863,5
14,-7.32661,-0.472885,-1.55397,5
14,-8.21889,-19.4994,-8.60864,5
14,-10.04,-19.9123,-12.4142,5
14,-4.10857,-19.9123,-6.24484,5
14,1.38924,-15.1609,-0.715225,5
14,6.38753,-13.5383,-1.22266,5
14,12.905,-10.4313,0.68486,5
14,11.7497,-8.8797,-1.10056,5
14,8.64549,-6.09758,-2.06978,5
14,6.31375,-5.57585,-2.10657,5
14,5.56636,-18.372,-6.55859,5
14,-2.7139,-19.9123,-10.4686,5
14,-8.29396,-19.9123,-9.87651,5
14,-7.11272,-11.5512,-5.40121,5
14,-11.1318,-4.47215,-2.88123,5
14,-9.90736,0.375168,-0.743408,5
14,-8.73178,7.95889,-1.78281,5
14,-6.24445,8.18048,-0.666031,5
14,-5.05702,1.20624,0.428421,5
14,-7.62889,-19.9123,-13.2487,5
14,-1.50027,-19.9123,-12.3202,5
14,-0.0523529,-19.9123,-4.96802,5
14,4.3978,-13.1084,-0.353561,5
14,8.68842,-7.35773,0.494644,5
14,11.8752,-4.90976,0.714798,5
14,10.0896,-7.04204,-1.09625,5
14,8.6864,-5.49236,-2.01886,5
14,9.15384,-7.14835,-4.46199,5
14,3.2117,-19.9123,-9.38477,5
14,-3.70743,-19.9123,-11.9521,5
