14,-11.6781,18.7144,-6.29259,5
14,-11.1137,-19.9123,15.9681,5
14,10.5107,-5.82138,12.232,5
14,6.40956,-17.7241,9.99927,5
14,-12.4801,-3.31084,-2.35808,5
14,-18.1042,-6.5809,0.858292,5
14,-0.115677,-14.2828,-0.924774,5
14,9.33874,-2.80215,-1.28606,5
14,-13.0407,-19.9123,-5.1953,5
14,-8.0572,15.4279,2.87636,5
14,-7.54047,-19.9123,-2.29726,5
14,14.6984,-3.94833,-0.744965,5
14,-3.96953,-19.9123,1.27187,5
14,-8.78163,10.2617,-1.84958,5
14,-15.8303,-19.9123,-18.3343,5
14,9.72192,-10.8022,-7.86436,5
14,4.91327,-7.56778,-3.17989,5
14,-10.9035,-8.71228,-3.80928,5
14,0.905396,4.92734,-0.126938,5
14,-4.40768,-19.9123,-5.14661,5
14,16.0997,-4.81616,-1.6871,5
14,-10.7649,-19.9123,-6.60693,5
14,-5.51941,7.10533,-2.12863,5
14,-19.5774,-19.9123,-18.5327,5
14,18.2228,-4.2749,-5.3038,5
14,6.71677,-11.8212,-5.425,5
14,-8.64473,-6.44084,-0.788483,5
14,-4.90398,-4.66858,0.0523834,5
14,1.71347,-19.0182,1.69041,5
14,12.2551,-4.086,2.75996,5
14,-11.9124,-19.9123,-7.17888,5
14,-7.06154,6.63121,-4.88486,5
14,-10.4862,-19.9123,-19.5788,5
14,15.8165,-3.12825,-4.37915,5
14,8.38025,-17.4473,-10.7599,5
14,-10.3175,3.8401,-2.32713,5
14,-11.781,-3.60515,-5.75958,5
14,-12.3792,-13.9082,-2.05631,5
14,4.1077,-10.8155,-5.54983,5
14,-19.5774,0.0639343,-7.0955,5
14,-15.6547,8.31517,0.800323,5
14,-7.53535,1.27138,-0.990875,5
14,-9.64809,-16.5814,-2.54884,5
14,-5.97542,-7.70305,2.06601,5
14,-13.5295,-1.91974,-1.24689,5
14,-10.2104,-0.821533,2.15192,5
14,-9.05598,-1.49303,2.14066,5
14,-8.29755,-1.58913,0.208588,5
14,-11.0616,-2.33542,-1.08525,5
14,-8.52828,-2.79855,0.829636,5
14,-9.35158,-2.90819,0.694794,5
14,-12.7236,-0.159393,0.870544,5
14,-8.84946,-3.26328,2.46053,5
14,-8.84013,-1.31485,3.42941,5
14,-13.2426,-1.62141,0.189117,5
14,-10.3836,-0.773453,0.407471,5
14,-8.85426,-1.2101,1.50453,5
14,-10.2963,-1.95662,0.321518,5
14,-10.5656,-2.46371,0.610046,5
14,-9.43066,-2.62402,0.262802,5
14,-10.3744,-2.4975,-0.504044,5
14,-9.58432,-2.19359,0.0776978,5
14,-9.53418,-2.48408,0.050827,5
14,-10.3062,-2.86722,-0.309051,5
14,-9.35272,-2.64555,-0.0505066,5
14,-9.01802,-2.50726,-0.320892,5
14,-9.39073,-2.42877,-0.347519,5
14,-9.61295,-2.85921,-0.244461,5
14,-9.54175,-2.75964,-0.486298,5
14,-9.56853,-2.66417,-0.451553,5
14,-9.52655,-2.39496,-0.235336,5
14,-9.40157,-2.76115,-0.761063,5
14,-9.72792,-2.66241,-0.845657,5
14,-9.75786,-3.73814,-1.10411,5
14,-9.23476,-2.43423,-0.951355,5
14,-9.80563,-2.70628,-0.875885,5
14,-9.53105,-2.87433,-0.852585,5
14,-9.6888,-2.74615,-0.553391,5
14,-9.38782,-2.71117,-0.592789,5
14,-9.43965,-2.71646,-0.456299,5
14,-9.55406,-2.8427,-0.397079,5
14,-9.2085,-2.57822,-0.403427,5
14,-9.89448,-3.03479,-0.749969,5
14,-9.52319,-2.5282,0.0345612,5
14,-9.25297,-2.71004,-0.591751,5
14,-9.41719,-2.77029,-0.685135,5
14,-9.74092,-2.91466,-0.631409,5
14,-9.33083,-2.67107,-0.480469,5
14,-9.14958,-2.4967,-0.665756,5
14,-9.64024,-2.5573,-0.64679,5
14,-9.65855,-2.45547,-0.415436,5
14,-9.32541,-2.33118,-0.260681,5
14,-9.63945,-2.6165,-0.423065,5
14,-9.48502,-2.72572,-0.467499,5
14,-9.3502,-2.64265,-0.30986,5
14,-9.46107,-2.74904,-0.691437,5
14,-9.54128,-2.38034,-0.281311,5
14,-9.59804,-2.51428,-0.320984,5
14,-9.56955,-2.84436,-0.41777,5
14,-9.62405,-2.55472,-0.591492,5
14,-9.38907,-2.44984,-0.0973053,5
14,-9.32718,-2.50694,-0.413513,5
14,-9.66032,-2.56055,-0.409058,5
14,-9.31441,-2.5737,0.0374603,5
14,-9.57402,-2.79636,-0.205978,5
14,-9.26158,-3.44905,-0.863663,7
14,-9.29346,-3.43042,-0.894089,7
14,-9.23143,-3.51367,-0.853561,7
14,-9.27669,-3.36922,-0.881363,7
14,-9.27611,-3.37755,-0.883163,7
14,-9.23926,-3.54062,-0.867294,7
14,-9.26385,-3.41476,-0.892563,7
14,-9.20906,-3.38551,-0.863876,7
14,-9.19997,-3.5264,-0.90036,7
14,-9.28743,-3.40678,-0.881851,7
14,-9.17625,-3.56935,-0.969742,7
14,-9.2226,-3.51337,-0.956635,7
14,-9.10165,-3.34279,-0.948151,7
14,-9.2072,-3.51219,-0.935471,7
14,-9.22177,-3.48628,-0.842636,7
14,-9.31488,-3.30289,-0.896347,7
14,-9.20032,-3.49312,-0.881531,7
14,-9.30478,-2.84277,-0.810501,7
14,-9.25166,-3.39265,-0.857788,7
14,-9.26828,-3.59856,-0.919663,7
14,-9.25821,-3.44829,-0.8591,7
14,-9.35043,-3.39778,-0.884094,7
14,-9.23836,-3.45529,-0.91925,7
14,-9.23451,-3.45088,-0.868454,7
14,-9.31129,-3.30951,-0.886307,7
14,-9.26785,-3.40869,-0.876617,7
14,-9.2574,-3.32504,-0.833099,7
14,-9.25304,-3.36717,-0.812393,7
14,-9.26288,-3.33601,-0.820999,7
14,-9.3298,-3.37398,-0.847519,7
14,-9.25081,-3.39508,-0.724838,7
14,-9.33954,-3.40465,-0.750961,7
14,-9.29275,-3.39651,-0.826691,7
14,-9.27185,-3.5103,-0.809998,7
14,-9.26935,-3.33403,-0.872223,7
14,-9.28981,-3.33582,-0.895676,7
14,-9.27347,-3.48434,-0.900391,7
14,-9.26967,-3.42468,-0.862137,7
14,-9.25723,-3.37291,-0.836029,7
14,-9.23166,-3.32648,-0.866058,7
14,-9.23871,-3.27928,-0.822083,7
14,-9.2934,-3.28981,-0.834412,7
14,-9.21378,-3.44794,-0.852097,7
14,-9.31364,-3.58635,-0.881317,7
14,-9.20207,-3.63586,-0.866348,7
14,-9.2962,-3.2339,-0.775284,7
14,-9.26444,-3.49869,-0.929199,7
14,-9.1779,-3.1732,-0.845444,7
14,-9.26593,-3.3893,-0.77951,7
14,-9.3038,-3.19901,-0.670639,7
14,-9.22563,-2.80145,-0.525116,7
14,-9.2281,-3.42238,-0.808853,7
14,-9.25729,-3.3306,-0.760361,7
14,-9.30338,-3.46376,-0.787643,7
14,-9.26508,-3.24442,-0.73175,7
14,-9.24829,-3.47537,-0.829941,7
14,-9.2278,-3.39574,-0.711746,7
14,-9.29144,-3.28333,-0.661011,7
14,-9.28108,-3.38686,-0.744827,7
14,-9.30801,-3.16942,-0.680634,7
14,-9.53334,-2.82845,-0.376984,7
14,-8.90373,-3.1834,-1.25745,7
14,-8.11404,-4.51466,-0.880615,7
14,-10.4291,-4.12791,-1.7202,7
14,-9.4324,-3.04088,0.286621,7
14,-9.37245,-2.86307,-0.0452423,7
14,-9.42065,-3.59326,-0.501358,7
14,-9.42166,-3.41281,-0.338303,7
14,-9.1516,-3.10495,0.421463,7
14,-9.1857,-3.59657,0.176849,7
14,-9.27647,-3.82455,0.608963,7
14,-9.24539,-3.74451,0.256729,7
14,-9.02724,-3.6329,0.676941,7
14,-8.99074,-3.73788,0.376846,7
14,-9.35716,-3.25873,0.511642,7
14,-9.09114,-3.63068,0.814423,7
14,-9.17007,-3.81013,0.619019,7
14,-9.11974,-3.54948,0.570572,7
14,-9.19452,-3.7253,0.495529,7
14,-9.27783,-3.25493,0.675919,7
14,-9.19298,-3.67015,0.703064,7
14,-9.17624,-3.69382,0.597855,7
14,-9.1779,-3.75627,0.525299,7
14,-9.22087,-3.53775,0.598816,7
14,-9.13289,-3.68367,0.597626,7
14,-9.17799,-3.68156,0.628113,7
14,-9.15044,-3.67809,0.669174,7
14,-9.21936,-3.67917,0.628799,7
14,-9.22092,-3.62074,0.619644,7
14,-9.09218,-3.63739,0.594757,7
14,-9.13321,-3.58229,0.607742,7
14,-9.17198,-3.66316,0.681107,7
14,-9.14226,-3.67194,0.513672,7
14,-9.27618,-3.56017,0.695602,7
14,-9.2095,-3.64326,0.647049,7
14,-9.13908,-3.60321,0.606766,7
14,-9.14972,-3.72809,0.561478,7
14,-9.18858,-3.67294,0.766495,7
14,-9.18391,-3.72238,0.668869,7
14,-9.17079,-3.64175,0.531296,7
14,-9.13768,-3.66542,0.486282,7
14,-9.14825,-3.71956,0.601257,7
14,-9.15202,-3.80444,0.613693,7
14,-9.12869,-3.79231,0.519897,7
14,-9.19371,-3.7095,0.6185,7
14,-9.15695,-3.60246,0.781479,7
14,-9.21118,-3.6954,0.692093,7
14,-8.97833,-3.5796,0.656448,7
14,-9.15178,-3.68962,0.74527,7
14,-9.11308,-3.80481,0.715118,7
14,-9.09346,-3.74182,0.636536,7
14,-9.2312,-3.63815,0.590195,7
14,-9.09277,-3.83521,0.665268,7
14,-9.13885,-3.63945,0.625122,7
14,-9.18811,-3.71452,0.703003,7
14,-9.1294,-3.66154,0.652954,7
14,-9.19191,-3.70097,0.667679,7
14,-9.06825,-3.77683,0.584412,7
14,-9.21652,-3.47786,0.46521,7
14,-9.18016,-3.85353,0.744476,7
14,-9.1373,-3.74977,0.661896,7
14,-9.18014,-3.75635,0.628967,7
14,-9.13528,-3.80454,0.696701,7
14,-9.17691,-3.73244,0.619247,7
14,-9.20331,-3.75819,0.741577,7
14,-9.12978,-3.72308,0.754395,7
14,-9.16553,-3.74762,0.666107,7
14,-9.14269,-3.84868,0.666184,7
14,-9.12347,-3.70007,0.756287,7
14,-9.12601,-3.64519,0.610153,7
14,-9.13931,-3.71156,0.692108,7
14,-9.15251,-3.68439,0.662155,7
14,-9.10217,-3.57872,0.613556,7
14,-9.04094,-3.80733,0.902161,7
14,-9.16081,-3.61403,0.71312,7
14,-9.15977,-3.71362,0.698257,7
14,-9.17009,-3.76961,0.654068,7
14,-9.12141,-3.76039,0.631165,7
14,-9.19873,-3.6989,0.730331,7
14,-9.0903,-3.76593,0.671219,7
14,-9.14748,-3.67519,0.721848,7
14,-9.15921,-3.72112,0.66095,7
14,-9.17401,-3.65575,0.650818,7
14,-9.12268,-3.7327,0.642944,7
14,-9.23149,-3.71132,0.669785,7
14,-9.12227,-3.8159,0.706894,7
14,-9.188,-3.68855,0.723297,7
14,-9.21446,-3.73218,0.761017,7
14,-9.15581,-3.71916,0.721771,7
14,-9.13852,-3.68127,0.801773,7
14,-9.16859,-3.78969,0.698227,7
14,-9.19783,-3.71704,0.772598,7
14,-9.13573,-3.69536,0.703644,7
14,-9.13415,-3.77559,0.696152,7
14,-9.17027,-3.90039,0.774734,7
14,-9.18314,-3.94598,0.712326,7
14,-9.18137,-3.63762,0.76445,7
14,-9.02783,-3.84579,0.650345,7
14,-9.14865,-3.9375,0.980484,7
14,-9.07545,-3.80789,0.789871,7
14,-9.10309,-3.68228,0.774628,7
14,-9.12091,-3.76793,0.825195,7
14,-9.13036,-3.82436,0.862183,7
14,-9.14955,-3.73637,0.756958,7
14,-9.07542,-3.75195,0.785767,7
14,-9.04524,-3.84792,0.87999,7
14,-9.15178,-3.81604,0.885147,7
14,-9.08868,-3.74463,0.803635,7
14,-9.07414,-3.83874,0.807007,7
14,-9.1114,-3.87726,0.836823,7
14,-9.08855,-3.80992,0.772232,7
14,-9.1087,-3.85138,0.85997,7
14,-9.11586,-3.83789,0.842728,7
14,-9.10098,-3.80814,0.767426,7
14,-9.0846,-3.85024,0.912369,7
14,-9.11165,-3.80428,0.816055,7
14,-9.09184,-3.76086,0.790054,7
14,-9.04869,-3.84276,0.809265,7
14,-9.1413,-3.86217,0.964264,7
14,-9.12796,-3.81345,0.805984,7
14,-9.07266,-3.8551,0.882858,7
14,-9.05951,-3.76712,0.805923,7
14,-9.039,-3.83052,0.8582,7
14,-9.05745,-3.8981,0.882797,7
14,-9.08882,-3.8111,0.835373,7
14,-9.06485,-3.8493,0.929138,7
14,-9.09967,-3.81612,0.719742,7
14,-9.06383,-3.81326,0.804855,7
14,-9.07047,-3.8662,0.868179,7
14,-9.11652,-3.82129,0.796478,7
14,-9.0605,-3.91333,0.86647,7
14,-9.06574,-3.89444,0.785812,7
14,-9.09355,-3.89101,0.859787,7
14,-9.05269,-3.84569,0.738281,7
14,-9.12518,-3.91194,0.876968,7
14,-9.0377,-3.89934,0.871674,7
14,-9.04982,-3.90231,0.862137,7
14,-9.0764,-3.89641,0.84816,7
14,-9.03436,-3.94502,0.860916,7
14,-9.08131,-3.96696,0.847656,7
14,-9.12103,-3.86881,0.915894,7
14,-9.01839,-3.8463,0.829117,7
14,-9.08725,-3.9258,0.873795,7
14,-9.05286,-3.94969,0.886414,7
14,-9.10268,-3.81876,0.848312,7
14,-9.03874,-3.86674,0.801239,7
14,-9.06174,-3.81442,0.827667,7
14,-9.07272,-3.9268,0.804932,7
14,-9.09386,-3.90541,0.825546,7
14,-9.05972,-4.0009,0.92955,7
14,-8.99745,-3.83191,0.870422,7
14,-8.99753,-3.74959,0.814728,7
14,-9.04536,-3.91225,0.865143,7
14,-9.10523,-3.79202,0.822311,7
14,-9.03412,-4.02455,0.820724,7
14,-9.11949,-3.91948,0.828918,7
14,-9.0817,-3.81879,0.782562,7
14,-9.04471,-3.91505,0.864044,7
14,-9.08487,-3.98654,0.926605,7
14,-9.10319,-3.97806,0.932693,7
14,-9.04796,-3.91508,0.74855,7
14,-9.04413,-3.85258,0.792114,7
14,-9.01473,-3.84814,0.758392,7
14,-9.03494,-4.01213,0.853363,7
14,-9.02388,-4.08066,0.890076,7
14,-9.07568,-3.89522,0.7547,7
14,-9.05344,-3.93309,0.746765,7
14,-9.05931,-3.87929,0.850449,7
14,-9.02469,-4.00235,0.839417,7
14,-9.13123,-3.87643,0.853607,7
14,-9.0088,-3.836,0.762039,7
14,-9.08122,-3.7894,0.824081,7
14,-9.09212,-3.83531,0.815964,7
14,-9.04955,-3.96555,0.80397,7
14,-9.10045,-3.88304,0.770828,7
14,-9.08934,-3.85475,0.780594,7
14,-9.08742,-3.85731,0.85582,7
14,-9.05766,-3.92676,0.806412,7
14,-9.05475,-3.84557,0.805893,7
14,-9.11246,-3.83144,0.77504,7
14,-9.0835,-3.84412,0.70636,7
14,-9.05458,-3.97192,0.71669,7
14,-9.09439,-3.86757,0.712723,7
14,-9.09195,-4.00958,0.781158,7
14,-9.05667,-4.18156,0.750458,7
14,-9.08917,-3.84535,0.702271,7
14,-9.11491,-3.83621,0.688385,7
14,-9.04285,-3.96983,0.780777,7
14,-9.06923,-3.94485,0.86293,7
14,-9.06151,-3.88966,0.829254,7
14,-9.03775,-3.88097,0.747849,7
14,-9.05875,-3.92058,0.718796,7
14,-9.06241,-3.95433,0.758637,7
14,-9.0929,-3.95253,0.813599,7
14,-9.04567,-3.78464,0.633118,7
14,-8.96626,-3.97957,0.78215,7
14,-9.16063,-3.82658,0.797226,7
14,-9.03262,-4.04231,0.728516,7
14,-9.04593,-3.92564,0.711563,7
14,-9.09514,-3.9752,0.82254,7
14,-9.03795,-3.93164,0.775482,7
14,-9.06683,-3.95296,0.8358,7
14,-8.99768,-3.98663,0.78894,7
14,-9.07199,-3.93315,0.740082,7
14,-9.06154,-3.85989,0.741699,7
14,-8.99992,-3.9133,0.789307,7
14,-9.00058,-3.95448,0.768936,7
14,-8.99939,-4.00282,0.758087,7
14,-9.02898,-4.078,0.793549,7
14,-9.05901,-3.86354,0.767654,7
14,-9.00792,-3.70226,0.636002,7
14,-8.90535,-4.35866,0.600342,7
14,-9.06082,-4.14149,0.496078,7
14,-9.09384,-4.09433,0.611771,7
14,-9.02345,-4.01863,0.755981,7
14,-9.07019,-3.99797,0.880188,7
14,-8.98682,-4.51338,0.608429,7
14,-8.9649,-3.83749,0.512665,7
14,-8.95398,-3.93848,0.800751,7
14,-9.15006,-3.83243,0.760483,7
14,-9.02718,-4.13856,0.661591,7
14,-8.97969,-4.22394,0.709625,7
14,-9.03764,-4.06148,0.699371,7
14,-8.98801,-4.05766,0.730469,7
14,-9.08501,-4.01367,0.777389,7
14,-9.04816,-3.94032,0.724472,7
14,-8.91272,-4.18269,0.736343,7
14,-9.01152,-3.9826,0.712158,7
14,-8.99408,-4.19086,0.833664,7
14,-9.0112,-4.00406,0.561829,7
14,-9.02182,-4.13815,0.668198,7
14,-9.07417,-4.11865,0.809555,7
14,-8.94868,-4.1044,0.768967,7
14,-9.02238,-4.0993,0.680542,7
14,-9.05557,-4.07594,0.726227,7
14,-9.08844,-4.0325,0.520538,7
14,-9.10112,-4.17241,0.586243,7
14,-8.97433,-3.88416,0.6259,7
14,-9.0854,-3.89055,0.60257,7
14,-9.14061,-3.97467,0.592438,7
14,-8.8472,-4.1107,0.536392,7
14,-9.17333,-3.99341,0.933884,7
14,-9.08987,-3.85916,0.486084,7
14,-9.08539,-4.15266,0.712891,7
14,-9.07124,-4.02095,0.788864,7
14,-9.06125,-4.02918,0.70813,7
14,-9.04096,-4.14981,0.702103,7
14,-9.03543,-3.99638,0.589584,7
14,-9.06168,-4.07048,0.659256,7
14,-8.91061,-4.17902,0.754684,7
14,-9.0694,-4.0481,0.758759,7
14,-8.93791,-4.16953,0.801514,7
14,-8.99715,-4.05771,0.686585,7
14,-8.99614,-4.08595,0.737015,7
14,-8.93564,-4.35188,0.742538,7
14,-8.93579,-4.09355,0.655716,7
14,-9.0092,-4.31055,0.685638,7
14,-9.01099,-4.27918,0.732986,7
14,-8.97978,-4.15355,0.586792,7
14,-9.01858,-4.04013,0.596283,7
14,-8.9519,-4.15221,0.607529,7
14,-8.97591,-4.11842,0.695908,7
14,-9.00101,-3.98169,0.578781,7
14,-9.02597,-4.09892,0.581375,7
14,-8.99966,-4.14011,0.697845,7
14,-8.95758,-4.2184,0.619156,7
14,-8.92831,-4.19299,0.659348,7
14,-8.97089,-4.05489,0.820999,7
14,-8.99895,-4.1253,0.681809,7
14,-8.97594,-4.07162,0.647232,7
14,-8.90579,-4.2142,0.824875,7
14,-8.98361,-4.30145,0.670731,7
14,-9.25157,-4.3501,0.721832,7
14,-8.88792,-4.77927,0.747345,7
14,-8.90308,-4.20792,0.499847,7
14,-9.0508,-4.07347,0.628616,7
14,-8.99861,-4.18939,0.710434,7
14,-8.94005,-4.39714,0.645783,7
14,-8.95653,-4.10338,0.651382,7
14,-8.90062,-4.38586,0.671387,7
14,-8.87105,-4.15546,0.662537,7
14,-8.87903,-4.10358,0.663849,7
14,-8.91132,-4.3871,0.725632,7
14,-8.85559,-4.50987,0.782227,7
14,-8.94353,-4.20129,0.689987,7
14,-8.91226,-4.33029,0.663101,7
14,-8.88573,-4.42836,0.613205,7
14,-8.85724,-4.15413,0.602997,7
14,-9.03676,-4.17155,0.711807,7
14,-8.82881,-4.3526,0.621063,7
14,-8.98471,-4.33751,0.641281,7
14,-8.95337,-4.26222,0.63797,7
14,-8.97731,-4.18112,0.661453,7
14,-9.01515,-4.08557,0.598877,7
14,-9.04069,-4.14526,0.596771,7
14,-8.97383,-4.22116,0.611633,7
14,-8.96382,-4.22719,0.584305,7
14,-8.98213,-4.15714,0.617844,7
14,-9.03833,-4.24532,0.633408,7
14,-8.99619,-4.11548,0.629944,7
14,-8.96649,-4.15985,0.637177,7
14,-9.00415,-4.06691,0.630096,7
14,-9.02301,-4.11188,0.67894,7
14,-8.93491,-4.24477,0.668991,7
14,-8.9734,-4.21432,0.594299,7
14,-8.95468,-4.21422,0.610977,7
14,-8.91608,-4.243,0.675415,7
14,-8.89958,-4.23013,0.599701,7
14,-8.92328,-4.29454,0.678894,7
14,-8.93346,-4.36334,0.652893,7
14,-8.94388,-4.25472,0.573425,7
14,-8.94658,-4.15074,0.570236,7
14,-8.96388,-4.20432,0.64798,7
14,-8.96277,-4.19647,0.658493,7
14,-9.00983,-4.13063,0.667328,7
14,-8.93913,-4.21892,0.64006,7
14,-9.006,-4.1317,0.635818,7
14,-8.94051,-4.28635,0.731247,7
14,-9.00386,-4.09538,0.704391,7
14,-8.94186,-4.15212,0.735535,7
14,-9.04404,-3.87498,0.767731,7
14,-8.92647,-4.1236,0.6884,7
14,-9.05414,-4.26654,0.6698,7
14,-9.00227,-4.23039,0.596817,7
14,-9.01674,-4.14928,0.649292,7
14,-8.90907,-4.19101,0.645325,7
14,-9.02441,-4.13158,0.719513,7
14,-8.99602,-4.18462,0.67218,7
14,-9.00633,-4.10445,0.452438,7
14,-9.02069,-4.15279,0.630142,7
14,-9.0405,-4.07248,0.639374,7
14,-9.02171,-4.03569,0.397629,7
14,-8.87408,-4.14267,0.503571,7
14,-8.93533,-4.26292,0.617477,7
14,-9.05084,-4.14561,0.63324,7
14,-8.93884,-4.15709,0.548981,7
14,-8.97549,-4.04759,0.538498,7
14,-8.99707,-4.30246,0.695251,7
14,-8.98077,-4.10092,0.596481,7
14,-8.94496,-4.14574,0.608368,7
14,-8.96544,-4.10692,0.68454,7
14,-8.9821,-4.09758,0.647003,7
14,-8.99432,-4.0817,0.679153,7
14,-8.97554,-4.15482,0.628693,7
14,-8.98573,-4.25919,0.650406,7
14,-8.95912,-4.05603,0.639572,7
14,-8.99603,-4.10272,0.681824,7
14,-9.00429,-4.05278,0.675583,7
14,-8.95236,-4.17519,0.638596,7
14,-8.98587,-4.1878,0.616302,7
14,-8.98358,-4.12059,0.633102,7
14,-8.97592,-4.10101,0.624359,7
14,-9.03551,-4.06464,0.582047,7
14,-8.95194,-4.05269,0.611877,7
14,-9.00578,-4.16127,0.660202,7
14,-8.98793,-4.01926,0.600723,7
14,-9.02074,-4.14236,0.531647,7
14,-9.05937,-4.27673,0.59111,7
14,-8.98335,-4.3141,0.48381,7
14,-8.90012,-4.28865,0.618027,7
14,-8.96738,-4.23302,0.618896,7
14,-8.97548,-4.13838,0.653076,7
14,-9.00723,-4.02849,0.623672,7
14,-8.8759,-4.15501,0.649643,7
14,-8.88956,-4.21075,0.568146,7
14,-9.00909,-4.13403,0.696808,7
14,-8.96536,-4.23322,0.704559,7
14,-8.94922,-4.1485,0.452515,7
14,-8.92087,-4.16971,0.641678,7
14,-8.9662,-4.22533,0.658386,7
14,-8.94049,-4.14815,0.588242,7
14,-8.88855,-4.31288,0.605331,7
14,-8.9765,-4.20422,0.657074,7
14,-9.02304,-4.14783,0.61235,7
14,-8.93758,-4.23882,0.555359,7
14,-8.96867,-4.32175,0.518356,7
14,-8.99374,-4.15858,0.505783,7
14,-8.9185,-4.13798,0.639175,7
14,-8.98343,-4.16106,0.689682,7
14,-8.98096,-4.40785,0.575119,7
14,-8.90391,-4.29646,0.25238,7
14,-9.04184,-4.35341,0.570831,7
14,-8.88596,-4.45668,0.540253,7
14,-8.8934,-4.23775,0.45929,7
14,-8.96689,-4.3326,0.585052,7
14,-8.93744,-4.32925,0.565079,7
14,-8.97185,-4.24571,0.457687,7
14,-8.90752,-4.13184,0.709366,7
14,-8.89504,-3.90555,0.850876,7
14,-8.90042,-3.90996,0.868057,7
14,-8.9745,-3.83501,0.777176,7
14,-8.91719,-3.9487,0.834885,7
14,-9.07544,-3.77599,0.728912,7
14,-8.97473,-4.35144,0.515839,7
14,-8.97267,-4.34276,0.302322,7
14,-8.91521,-4.40157,0.290375,7
14,-8.84798,-4.32724,0.530106,7
14,-8.96312,-4.28197,0.688736,7
14,-9.01341,-4.14764,0.766693,7
14,-8.90685,-4.30557,0.420334,7
14,-8.94839,-4.31171,0.331665,7
14,-8.91644,-4.29999,0.593628,7
14,-8.97214,-4.20154,0.597946,7
14,-8.95206,-4.06271,0.504135,7
14,-8.97107,-4.19283,0.521545,7
14,-8.97705,-4.25049,0.608414,7
14,-8.92009,-4.23203,0.506165,7
14,-8.97659,-4.24788,0.487183,7
14,-8.91396,-4.19746,0.459793,7
14,-8.97797,-4.18463,0.61293,7
14,-9.01421,-4.1274,0.515335,7
14,-9.0033,-4.15887,0.462708,7
14,-8.95811,-4.18303,0.48642,7
14,-8.98598,-4.1382,0.546448,7
14,-8.9519,-4.24779,0.443665,7
14,-8.96976,-4.13515,0.525696,7
14,-8.96497,-4.1684,0.544479,7
14,-9.04045,-4.11427,0.547577,7
14,-8.98968,-4.19679,0.475555,7
14,-9.02982,-4.17711,0.492096,7
14,-8.9865,-4.1954,0.447861,7
14,-8.99391,-4.11142,0.477585,7
14,-8.99919,-4.07973,0.499542,7
14,-9.03723,-4.14595,0.474167,7
14,-8.9577,-4.19801,0.474823,7
14,-9.0043,-3.98624,0.627258,7
14,-9.00461,-3.90155,0.682755,7
14,-9.01695,-4.05086,0.569794,7
14,-8.94884,-4.15698,0.411057,7
14,-9.17076,-3.94888,0.543335,7
14,-9.02083,-4.09985,0.427963,7
14,-9.01047,-4.27016,0.31543,7
14,-8.86192,-3.90253,0.611771,7
14,-9.0614,-4.08653,1.01558,7
14,-8.95164,-3.92505,0.438187,7
14,-8.95924,-4.10966,0.540237,7
14,-9.02721,-4.0188,0.706635,7
14,-8.95424,-4.12843,0.559067,7
14,-8.97655,-4.01965,0.455841,7
14,-9.03716,-4.1247,0.582047,7
14,-9.02875,-4.0293,0.582367,7
14,-9.03706,-4.09717,0.597168,7
14,-9.0466,-3.98415,0.587479,7
14,-9.04663,-4.06221,0.644791,7
14,-9.07297,-3.92018,0.585175,7
14,-9.04655,-4.05147,0.545441,7
14,-9.01051,-4.03332,0.61528,7
14,-9.02748,-4.05653,0.546143,7
14,-9.07149,-4.06737,0.574356,7
14,-9.02685,-3.97922,0.565277,7
14,-9.03825,-4.14905,0.590622,7
14,-9.00114,-4.18324,0.540833,7
14,-9.01708,-4.03142,0.480118,7
14,-9.02182,-4.08922,0.58548,7
14,-9.07214,-4.08237,0.539459,7
14,-8.92021,-4.22386,0.539352,7
14,-9.02063,-3.99471,0.42778,7
14,-9.08792,-3.98639,0.517319,7
14,-8.97865,-4.1497,0.544067,7
14,-9.01297,-4.14964,0.630341,7
14,-9.07547,-3.93401,0.475067,7
14,-9.10098,-4.03189,0.459885,7
14,-9.02586,-4.08659,0.572372,7
14,-9.05684,-4.00743,0.585465,7
14,-9.0542,-4.08405,0.447159,7
14,-9.02647,-4.11394,0.549744,7
14,-9.09724,-3.83537,0.542252,7
14,-9.0257,-4.03659,0.546768,7
14,-9.06447,-3.98627,0.621658,7
14,-9.15756,-3.91565,0.558792,7
14,-9.00685,-4.08426,0.508667,7
14,-9.08627,-3.92105,0.553665,7
14,-9.04091,-3.98195,0.662445,7
14,-9.07576,-3.9986,0.57283,7
14,-9.01848,-4.16832,0.582886,7
14,-9.03703,-4.01294,0.629044,7
14,-9.00581,-4.08017,0.597702,7
14,-9.01346,-4.00699,0.468292,7
14,-9.07192,-4.09212,0.554306,7
14,-9.0144,-4.06216,0.564362,7
14,-9.06505,-3.98863,0.581665,7
14,-9.02277,-4.09628,0.650513,7
14,-9.00244,-4.05841,0.601562,7
14,-9.00017,-4.03447,0.615707,7
14,-9.07669,-4.0386,0.598969,7
14,-9.00783,-4.03686,0.633209,7
14,-9.05437,-3.96889,0.65979,7
14,-9.04866,-3.9193,0.615433,7
14,-9.03349,-4.01422,0.648819,7
14,-8.99902,-3.98323,0.618057,7
14,-9.05499,-4.04275,0.584198,7
14,-8.9946,-3.97049,0.552856,7
14,-9.06815,-4.04712,0.597397,7
14,-9.03618,-3.97502,0.706757,7
14,-9.03221,-3.92886,0.598022,7
14,-8.98299,-4.10397,0.624008,7
